Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9987,0.0403,00:00:11,10,60,0.1000,0.9943,1,0.9971,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,2,0,9335,1,0.9998,0.0002,0,0.9977,1,0.9988,0.9998,0.9977,174,173,0,0,0,0,0,0
2,0.9998,0.0751,00:00:11,10,60,0.1000,0.9943,1,0.9971,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,2,0,9335,1,0.9998,0.0002,0,0.9977,1,0.9988,0.9998,0.9977,174,173,0,0,0,0,0,0
3,1.0000,0.0925,00:00:11,10,60,0.8500,1,1,1,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,0,0,9337,1,1,0,0,1,1,1,1,1,173,173,0,0,0,0,0,0
4,1.0000,0.0289,00:00:11,10,60,0.7000,1,1,1,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,0,0,9337,1,1,0,0,1,1,1,1,1,173,173,0,0,0,0,0,0
5,1,0.1965,00:00:11,10,60,0.2500,1,1,1,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,0,0,9337,1,1,0,0,1,1,1,1,1,173,173,0,0,0,0,0,0
6,0.9988,0.0287,00:00:11,10,60,0.1000,0.9830,1,0.9914,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,6,0,9331,1,0.9994,0.0006,0,0.9931,1,0.9965,0.9994,0.9931,176,173,0,0,0,0,0,0
7,0.9993,0.0288,00:00:11,10,60,0.9000,0.9719,1,0.9858,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,10,0,9327,1,0.9989,0.0011,0,0.9886,1,0.9942,0.9989,0.9886,178,173,0,0,0,0,0,0
8,1,0.0405,00:00:11,10,60,0.2000,1,1,1,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,0,0,9337,1,1,0,0,1,1,1,1,1,173,173,0,0,0,0,0,0
9,0.9988,0.0692,00:00:04,10,60,0.1000,0.9665,1,0.9830,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,12,0,9325,1,0.9987,0.0013,0,0.9863,1,0.9931,0.9987,0.9863,179,173,0,0,0,0,0,0
10,0.9988,0.0287,00:00:04,10,60,0.1000,0.9886,1,0.9943,1184,518,346,0,1184,0,518,0,346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,4,0,9333,1,0.9996,0.0004,0,0.9954,1,0.9977,0.9996,0.9954,175,173,0,0,0,0,0,0
