Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9871,0.9263,00:00:08,10,60,0.1000,0.9455,0.9630,0.9541,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,6,4,1095,0.9851,0.9946,0.0054,0.0149,0.9778,0.9851,0.9814,0.9796,0.9635,55,54,0,0,0,0,0,0
2,0.9899,0.9486,00:00:08,10,60,0.1000,0.9286,0.9630,0.9455,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,8,4,1093,0.9851,0.9927,0.0073,0.0149,0.9706,0.9851,0.9778,0.9778,0.9565,56,54,0,0,0,0,0,0
3,0.9559,0.9246,00:00:08,10,60,0.7500,0.9216,0.8704,0.8952,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,8,14,1093,0.9478,0.9927,0.0073,0.0522,0.9695,0.9478,0.9585,0.9405,0.9203,51,54,0,0,0,0,0,0
4,0.9899,0.8895,00:00:08,10,60,0.1000,0.9286,0.9630,0.9455,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,8,4,1093,0.9851,0.9927,0.0073,0.0149,0.9706,0.9851,0.9778,0.9778,0.9565,56,54,0,0,0,0,0,0
5,0.9762,0.9455,00:00:08,10,60,0.5500,0.9231,0.8889,0.9057,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,8,12,1093,0.9552,0.9927,0.0073,0.0448,0.9697,0.9552,0.9624,0.9480,0.9275,52,54,0,0,0,0,0,0
6,0.9645,0.8380,00:00:08,10,60,0.1000,0.9434,0.9259,0.9346,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,6,8,1095,0.9701,0.9946,0.0054,0.0299,0.9774,0.9701,0.9738,0.9647,0.9489,53,54,0,0,0,0,0,0
7,0.9846,0.9534,00:00:08,10,60,0.1000,0.9412,0.8889,0.9143,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,6,12,1095,0.9552,0.9946,0.0054,0.0448,0.9771,0.9552,0.9660,0.9498,0.9343,51,54,0,0,0,0,0,0
8,0.9769,0.9276,00:00:08,10,60,0.1500,0.9423,0.9074,0.9245,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,6,10,1095,0.9627,0.9946,0.0054,0.0373,0.9773,0.9627,0.9699,0.9572,0.9416,52,54,0,0,0,0,0,0
9,0.9844,0.6766,00:00:03,10,60,0.1000,0.9434,0.9259,0.9346,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,6,8,1095,0.9701,0.9946,0.0054,0.0299,0.9774,0.9701,0.9738,0.9647,0.9489,53,54,0,0,0,0,0,0
10,0.9897,0.9298,00:00:03,10,60,0.5000,0.9455,0.9630,0.9541,216,160,108,0,216,0,160,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,6,4,1095,0.9851,0.9946,0.0054,0.0149,0.9778,0.9851,0.9814,0.9796,0.9635,55,54,0,0,0,0,0,0
