Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8557,0.9157,00:00:07,10,60,0.1500,0.8095,0.8293,0.8193,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,32,28,2696,0.9314,0.9883,0.0117,0.0686,0.9223,0.9314,0.9268,0.9196,0.8636,84,82,0,0,0,0,0,0
2,0.8289,0.8941,00:00:07,10,60,0.1000,0.8421,0.7805,0.8101,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,24,36,2704,0.9118,0.9912,0.0088,0.0882,0.9394,0.9118,0.9254,0.9030,0.8611,76,82,0,0,0,0,0,0
3,0.8063,0.7953,00:00:07,10,60,0.1500,0.7634,0.8659,0.8114,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,44,22,2684,0.9461,0.9839,0.0161,0.0539,0.8977,0.9461,0.9212,0.9299,0.8540,93,82,0,0,0,0,0,0
4,0.8621,0.9116,00:00:07,10,60,0.1500,0.8353,0.8659,0.8503,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,28,22,2700,0.9461,0.9897,0.0103,0.0539,0.9324,0.9461,0.9392,0.9358,0.8853,85,82,0,0,0,0,0,0
5,0.8304,0.8779,00:00:07,10,60,0.1000,0.7978,0.8659,0.8304,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,36,22,2692,0.9461,0.9868,0.0132,0.0539,0.9147,0.9461,0.9301,0.9329,0.8694,89,82,0,0,0,0,0,0
6,0.8634,0.8536,00:00:07,10,60,0.2000,0.8519,0.8415,0.8466,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,24,26,2704,0.9363,0.9912,0.0088,0.0637,0.9409,0.9363,0.9386,0.9275,0.8843,81,82,0,0,0,0,0,0
7,0.8321,0.8299,00:00:07,10,60,0.1500,0.8333,0.8537,0.8434,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,28,24,2700,0.9412,0.9897,0.0103,0.0588,0.9320,0.9412,0.9366,0.9309,0.8807,84,82,0,0,0,0,0,0
8,0.8709,0.9225,00:00:07,10,60,0.3500,0.8750,0.7683,0.8182,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,18,38,2710,0.9069,0.9934,0.0066,0.0931,0.9536,0.9069,0.9296,0.9003,0.8685,72,82,0,0,0,0,0,0
9,0.8647,0.8591,00:00:02,10,60,0.1000,0.8182,0.8780,0.8471,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,32,20,2696,0.9510,0.9883,0.0117,0.0490,0.9238,0.9510,0.9372,0.9393,0.8818,88,82,0,0,0,0,0,0
10,0.8138,0.8759,00:00:02,10,60,0.1500,0.8125,0.7927,0.8025,460,244,164,0,460,0,244,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,30,34,2698,0.9167,0.9890,0.0110,0.0833,0.9257,0.9167,0.9212,0.9057,0.8539,80,82,0,0,0,0,0,0
