Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9983,0.1948,00:00:06,10,60,0.4000,0.9833,1,0.9916,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,4,0,7687,1,0.9995,0.0005,0,0.9933,1,0.9966,0.9995,0.9933,120,118,0,0,0,0,0,0
2,0.9958,0.0674,00:00:06,10,60,0.9000,0.9915,0.9915,0.9915,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,2,2,7689,0.9966,0.9997,0.0003,0.0034,0.9966,0.9966,0.9966,0.9964,0.9932,118,118,0,0,0,0,0,0
3,0.9992,0.1355,00:00:06,10,60,0.2500,0.9833,1,0.9916,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,4,0,7687,1,0.9995,0.0005,0,0.9933,1,0.9966,0.9995,0.9933,120,118,0,0,0,0,0,0
4,1,0.0424,00:00:06,10,60,0.3000,1,1,1,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,0,0,7691,1,1,0,0,1,1,1,1,1,118,118,0,0,0,0,0,0
5,0.9966,0.0929,00:00:06,10,60,0.1500,0.9916,1,0.9958,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,2,0,7689,1,0.9997,0.0003,0,0.9966,1,0.9983,0.9997,0.9966,119,118,0,0,0,0,0,0
6,0.9975,0.4574,00:00:06,10,60,0.3000,0.9833,1,0.9916,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,4,0,7687,1,0.9995,0.0005,0,0.9933,1,0.9966,0.9995,0.9933,120,118,0,0,0,0,0,0
7,0.9992,0.0847,00:00:06,10,60,0.3000,0.9916,1,0.9958,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,2,0,7689,1,0.9997,0.0003,0,0.9966,1,0.9983,0.9997,0.9966,119,118,0,0,0,0,0,0
8,0.9915,0.1095,00:00:06,10,60,0.8500,0.9915,0.9915,0.9915,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,588,2,2,7689,0.9966,0.9997,0.0003,0.0034,0.9966,0.9966,0.9966,0.9964,0.9932,118,118,0,0,0,0,0,0
9,0.9983,0.1439,00:00:02,10,60,0.1500,0.9916,1,0.9958,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,2,0,7689,1,0.9997,0.0003,0,0.9966,1,0.9983,0.9997,0.9966,119,118,0,0,0,0,0,0
10,1,0.1356,00:00:02,10,60,0.1500,1,1,1,889,354,236,0,889,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,0,0,7691,1,1,0,0,1,1,1,1,1,118,118,0,0,0,0,0,0
