Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8908,0.8417,00:00:10,10,60,0.6500,0.7791,0.8590,0.8171,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,38,22,1690,0.9433,0.9780,0.0220,0.0567,0.9059,0.9433,0.9242,0.9213,0.8592,86,78,0,0,0,0,0,0
2,0.8724,0.8327,00:00:08,10,60,0.3500,0.7500,0.8462,0.7952,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,44,24,1684,0.9381,0.9745,0.0255,0.0619,0.8922,0.9381,0.9146,0.9127,0.8426,88,78,0,0,0,0,0,0
3,0.8734,0.8560,00:00:09,10,60,0.5000,0.7614,0.8590,0.8072,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,42,22,1686,0.9433,0.9757,0.0243,0.0567,0.8971,0.9433,0.9196,0.9190,0.8512,88,78,0,0,0,0,0,0
4,0.8880,0.8443,00:00:10,10,60,0.1500,0.7527,0.8974,0.8187,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,46,16,1682,0.9588,0.9734,0.0266,0.0412,0.8900,0.9588,0.9231,0.9321,0.8571,93,78,0,0,0,0,0,0
5,0.9156,0.9026,00:00:09,10,60,0.1000,0.7889,0.9103,0.8452,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,38,14,1690,0.9639,0.9780,0.0220,0.0361,0.9078,0.9639,0.9350,0.9419,0.8779,90,78,0,0,0,0,0,0
6,0.8900,0.8766,00:00:10,10,60,0.5500,0.7582,0.8846,0.8166,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,44,18,1684,0.9536,0.9745,0.0255,0.0464,0.8937,0.9536,0.9227,0.9281,0.8565,91,78,0,0,0,0,0,0
7,0.8924,0.8645,00:00:10,10,60,0.1000,0.7865,0.8974,0.8383,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,38,16,1690,0.9588,0.9780,0.0220,0.0412,0.9073,0.9588,0.9323,0.9368,0.8732,89,78,0,0,0,0,0,0
8,0.8749,0.7138,00:00:10,10,60,0.1500,0.7245,0.9103,0.8068,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,54,14,1674,0.9639,0.9688,0.0312,0.0361,0.8738,0.9639,0.9167,0.9327,0.8462,98,78,0,0,0,0,0,0
9,0.9095,0.8761,00:00:03,10,60,0.7000,0.8442,0.8333,0.8387,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,24,26,1704,0.9330,0.9861,0.0139,0.0670,0.9378,0.9330,0.9354,0.9191,0.8786,77,78,0,0,0,0,0,0
10,0.9030,0.8877,00:00:02,10,60,0.4000,0.7667,0.8846,0.8214,380,232,156,0,380,0,232,0,156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,42,18,1686,0.9536,0.9757,0.0243,0.0464,0.8981,0.9536,0.9250,0.9293,0.8605,90,78,0,0,0,0,0,0
