Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3750,0.2164,00:00:05,10,60,0,0,0,0,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
2,0.1406,0.1883,00:00:06,10,60,0,0,0,0,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
3,0.4531,0.2437,00:00:06,10,60,0,0,0,0,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
4,0.4688,0.2365,00:00:06,10,60,0,0,0,0,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
5,0.3594,0.2236,00:00:06,10,60,0,0,0,0,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
6,0.3281,0.2008,00:00:06,10,60,0,0,0,0,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
7,0.4688,0.2365,00:00:06,10,60,0,0,0,0,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
8,0.3281,0.2164,00:00:06,10,60,0,0,0,0,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
9,0.3438,0.2198,00:00:01,10,60,0,0,0,0,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
10,0.3750,0.2375,00:00:02,10,60,0.1000,0.2000,0.2500,0.2222,31,10,8,0,31,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,6,199,0.6667,0.9614,0.0386,0.3333,0.6000,0.6667,0.6316,0.6280,0.4615,5,4,0,0,0,0,0,0
