Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7623,0.6949,00:00:02,10,60,0.1000,0.7857,0.6471,0.7097,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,6,12,396,0.8537,0.9851,0.0149,0.1463,0.9211,0.8537,0.8861,0.8387,0.7955,14,17,0,0,0,0,0,0
2,0.7525,0.7014,00:00:02,10,60,0.1000,0.8000,0.7059,0.7500,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,6,10,396,0.8780,0.9851,0.0149,0.1220,0.9231,0.8780,0.9000,0.8631,0.8182,15,17,0,0,0,0,0,0
3,0.7377,0.7847,00:00:02,10,60,0.2000,0.8462,0.6471,0.7333,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,12,398,0.8537,0.9900,0.0100,0.1463,0.9459,0.8537,0.8974,0.8437,0.8140,13,17,0,0,0,0,0,0
4,0.6544,0.5382,00:00:02,10,60,0.1000,0.8462,0.6471,0.7333,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,12,398,0.8537,0.9900,0.0100,0.1463,0.9459,0.8537,0.8974,0.8437,0.8140,13,17,0,0,0,0,0,0
5,0.7696,0.4940,00:00:02,10,60,0.1000,0.7647,0.7647,0.7647,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,8,8,394,0.9024,0.9801,0.0199,0.0976,0.9024,0.9024,0.9024,0.8825,0.8222,17,17,0,0,0,0,0,0
6,0.7206,0.5903,00:00:02,10,60,0.1000,0.7778,0.8235,0.8000,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,8,6,394,0.9268,0.9801,0.0199,0.0732,0.9048,0.9268,0.9157,0.9069,0.8444,18,17,0,0,0,0,0,0
7,0.7770,0.7972,00:00:02,10,60,0.1000,0.9091,0.5882,0.7143,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,14,400,0.8293,0.9950,0.0050,0.1707,0.9714,0.8293,0.8947,0.8243,0.8095,11,17,0,0,0,0,0,0
8,0.7402,0.6439,00:00:02,10,60,0.1500,0.8125,0.7647,0.7879,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,6,8,396,0.9024,0.9851,0.0149,0.0976,0.9250,0.9024,0.9136,0.8875,0.8409,16,17,0,0,0,0,0,0
9,0.6299,0.5301,00:00:01,10,60,0.1000,0.7368,0.8235,0.7778,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,10,6,392,0.9268,0.9751,0.0249,0.0732,0.8837,0.9268,0.9048,0.9020,0.8261,19,17,0,0,0,0,0,0
10,0.6520,0.5842,00:00:01,10,60,0.2000,0.6875,0.6471,0.6667,96,48,34,0,96,0,48,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,12,392,0.8537,0.9751,0.0249,0.1463,0.8750,0.8537,0.8642,0.8288,0.7609,16,17,0,0,0,0,0,0
