Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9752,0.8884,00:00:11,10,60,0.3000,0.9216,0.9592,0.9400,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,16,8,2412,0.9836,0.9934,0.0066,0.0164,0.9677,0.9836,0.9756,0.9770,0.9524,102,98,0,0,0,0,0,0
2,0.9833,0.9449,00:00:11,10,60,0.5000,0.9892,0.9388,0.9634,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,2,12,2426,0.9754,0.9992,0.0008,0.0246,0.9958,0.9754,0.9855,0.9746,0.9714,93,98,0,0,0,0,0,0
3,0.9628,0.9599,00:00:11,10,60,0.3000,0.9038,0.9592,0.9307,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,20,8,2408,0.9836,0.9918,0.0082,0.0164,0.9600,0.9836,0.9717,0.9754,0.9449,104,98,0,0,0,0,0,0
4,0.9633,0.8578,00:00:11,10,60,0.2500,0.9208,0.9490,0.9347,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,16,10,2412,0.9795,0.9934,0.0066,0.0205,0.9676,0.9795,0.9735,0.9729,0.9484,101,98,0,0,0,0,0,0
5,0.9714,0.9162,00:00:11,10,60,0.4000,0.9394,0.9490,0.9442,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,12,10,2416,0.9795,0.9951,0.0049,0.0205,0.9755,0.9795,0.9775,0.9746,0.9560,99,98,0,0,0,0,0,0
6,0.9556,0.8788,00:00:11,10,60,0.3000,0.9029,0.9490,0.9254,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,20,10,2408,0.9795,0.9918,0.0082,0.0205,0.9598,0.9795,0.9696,0.9713,0.9409,103,98,0,0,0,0,0,0
7,0.9719,0.8046,00:00:11,10,60,0.3000,0.9485,0.9388,0.9436,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,10,12,2418,0.9754,0.9959,0.0041,0.0246,0.9794,0.9754,0.9774,0.9713,0.9558,97,98,0,0,0,0,0,0
8,0.9761,0.9201,00:00:11,10,60,0.3000,0.9394,0.9490,0.9442,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,12,10,2416,0.9795,0.9951,0.0049,0.0205,0.9755,0.9795,0.9775,0.9746,0.9560,99,98,0,0,0,0,0,0
9,0.9697,0.8538,00:00:04,10,60,0.3000,0.9474,0.9184,0.9326,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,10,16,2418,0.9672,0.9959,0.0041,0.0328,0.9793,0.9672,0.9732,0.9631,0.9478,95,98,0,0,0,0,0,0
10,0.9780,0.9304,00:00:04,10,60,0.3000,0.9307,0.9592,0.9447,416,292,196,0,416,0,292,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,14,8,2414,0.9836,0.9942,0.0058,0.0164,0.9717,0.9836,0.9776,0.9778,0.9562,101,98,0,0,0,0,0,0
