Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9658,0.6411,00:00:06,10,60,0.1000,0.9200,0.9787,0.9485,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,8,2,849,0.9914,0.9907,0.0093,0.0086,0.9664,0.9914,0.9787,0.9820,0.9583,50,47,0,0,0,0,0,0
2,0.9618,0.8849,00:00:06,10,60,0.1500,0.9362,0.9362,0.9362,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,6,6,851,0.9741,0.9930,0.0070,0.0259,0.9741,0.9741,0.9741,0.9671,0.9496,47,47,0,0,0,0,0,0
3,0.9917,0.8640,00:00:06,10,60,0.1000,0.9574,0.9574,0.9574,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,4,853,0.9828,0.9953,0.0047,0.0172,0.9828,0.9828,0.9828,0.9781,0.9661,47,47,0,0,0,0,0,0
4,0.9637,0.4995,00:00:06,10,60,0.1000,0.9000,0.9574,0.9278,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,10,4,847,0.9828,0.9883,0.0117,0.0172,0.9580,0.9828,0.9702,0.9711,0.9421,50,47,0,0,0,0,0,0
5,0.9704,0.7805,00:00:06,10,60,0.4000,0.9348,0.9149,0.9247,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,6,8,851,0.9655,0.9930,0.0070,0.0345,0.9739,0.9655,0.9697,0.9585,0.9412,46,47,0,0,0,0,0,0
6,0.9664,0.7108,00:00:06,10,60,0.3500,0.9565,0.9362,0.9462,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,4,6,853,0.9741,0.9953,0.0047,0.0259,0.9826,0.9741,0.9784,0.9695,0.9576,46,47,0,0,0,0,0,0
7,0.9679,0.3969,00:00:06,10,60,0.3000,0.9362,0.9362,0.9362,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,6,6,851,0.9741,0.9930,0.0070,0.0259,0.9741,0.9741,0.9741,0.9671,0.9496,47,47,0,0,0,0,0,0
8,0.9779,0.8325,00:00:06,10,60,0.5500,0.9773,0.9149,0.9451,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,2,8,855,0.9655,0.9977,0.0023,0.0345,0.9912,0.9655,0.9782,0.9632,0.9573,44,47,0,0,0,0,0,0
9,0.9675,0.6735,00:00:02,10,60,0.2500,0.9348,0.9149,0.9247,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,6,8,851,0.9655,0.9930,0.0070,0.0345,0.9739,0.9655,0.9697,0.9585,0.9412,46,47,0,0,0,0,0,0
10,0.9698,0.9560,00:00:02,10,60,0.1500,0.9362,0.9362,0.9362,244,138,94,0,244,0,138,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,6,6,851,0.9741,0.9930,0.0070,0.0259,0.9741,0.9741,0.9741,0.9671,0.9496,47,47,0,0,0,0,0,0
