Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.1912,00:00:24,10,60,0.5000,1,0.9977,0.9988,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2164,0,2,18859,0.9991,1,0,0.0009,1,0.9991,0.9995,0.9991,0.9991,433,434,0,0,0,0,0,0
2,0.9975,0.1359,00:00:24,10,60,0.1500,0.9977,1,0.9988,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2166,2,0,18857,1,0.9999,0.0001,0,0.9991,1,0.9995,0.9999,0.9991,435,434,0,0,0,0,0,0
3,0.9970,0.1543,00:00:24,10,60,0.1500,0.9931,1,0.9966,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2166,6,0,18853,1,0.9997,0.0003,0,0.9972,1,0.9986,0.9997,0.9972,437,434,0,0,0,0,0,0
4,1,0.1705,00:00:24,10,60,0.1500,1,0.9977,0.9988,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2164,0,2,18859,0.9991,1,0,0.0009,1,0.9991,0.9995,0.9991,0.9991,433,434,0,0,0,0,0,0
5,0.9900,0.1840,00:00:24,10,60,0.7500,0.9977,0.9977,0.9977,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2164,2,2,18857,0.9991,0.9999,0.0001,0.0009,0.9991,0.9991,0.9991,0.9990,0.9982,434,434,0,0,0,0,0,0
6,0.9992,0.1382,00:00:24,10,60,0.1500,0.9954,1,0.9977,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2166,4,0,18855,1,0.9998,0.0002,0,0.9982,1,0.9991,0.9998,0.9982,436,434,0,0,0,0,0,0
7,0.9822,0.1377,00:00:24,10,60,0.1500,0.9931,1,0.9966,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2166,6,0,18853,1,0.9997,0.0003,0,0.9972,1,0.9986,0.9997,0.9972,437,434,0,0,0,0,0,0
8,0.9979,0.1405,00:00:24,10,60,0.1500,0.9977,0.9977,0.9977,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2164,2,2,18857,0.9991,0.9999,0.0001,0.0009,0.9991,0.9991,0.9991,0.9990,0.9982,434,434,0,0,0,0,0,0
9,0.9997,0.1567,00:00:08,10,60,0.7000,1,0.9977,0.9988,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2164,0,2,18859,0.9991,1,0,0.0009,1,0.9991,0.9995,0.9991,0.9991,433,434,0,0,0,0,0,0
10,0.9979,0.1105,00:00:08,10,60,0.1000,0.9977,1,0.9988,2864,1298,868,0,2864,0,1298,0,868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2166,2,0,18857,1,0.9999,0.0001,0,0.9991,1,0.9995,0.9999,0.9991,435,434,0,0,0,0,0,0
