Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9141,0.4278,00:00:04,10,60,0.1000,1,0.8750,0.9333,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,6,1482,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9492,0.9492,21,24,0,0,0,0,0,0
2,0.9219,0.2617,00:00:04,10,60,0.1000,0.9130,0.8750,0.8936,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,6,1478,0.9492,0.9973,0.0027,0.0508,0.9655,0.9492,0.9573,0.9465,0.9180,23,24,0,0,0,0,0,0
3,0.9236,0.5618,00:00:04,10,60,0.1000,1,0.8750,0.9333,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,6,1482,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9492,0.9492,21,24,0,0,0,0,0,0
4,0.8932,0.6463,00:00:04,10,60,0.1000,0.9091,0.8333,0.8696,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,8,1478,0.9322,0.9973,0.0027,0.0678,0.9649,0.9322,0.9483,0.9295,0.9016,22,24,0,0,0,0,0,0
5,0.9188,0.7898,00:00:04,10,60,0.1000,0.8750,0.8750,0.8750,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,6,6,1476,0.9492,0.9960,0.0040,0.0508,0.9492,0.9492,0.9492,0.9451,0.9032,24,24,0,0,0,0,0,0
6,0.9340,0.6031,00:00:04,10,60,0.1000,1,0.8750,0.9333,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,6,1482,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9492,0.9492,21,24,0,0,0,0,0,0
7,0.9236,0.1470,00:00:04,10,60,0.1000,0.9545,0.8750,0.9130,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,2,6,1480,0.9492,0.9987,0.0013,0.0508,0.9825,0.9492,0.9655,0.9478,0.9333,22,24,0,0,0,0,0,0
8,0.9063,0.4655,00:00:04,10,60,0.1000,1,0.7917,0.8837,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,10,1482,0.9153,1,0,0.0847,1,0.9153,0.9558,0.9153,0.9153,19,24,0,0,0,0,0,0
9,0.9045,0.5044,00:00:01,10,60,0.1000,0.9091,0.8333,0.8696,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,8,1478,0.9322,0.9973,0.0027,0.0678,0.9649,0.9322,0.9483,0.9295,0.9016,22,24,0,0,0,0,0,0
10,0.9084,0.3666,00:00:01,10,60,0.1000,0.9130,0.8750,0.8936,98,70,48,0,98,0,70,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,6,1478,0.9492,0.9973,0.0027,0.0508,0.9655,0.9492,0.9573,0.9465,0.9180,23,24,0,0,0,0,0,0
