Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0.4500,00:00:02,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
2,0.7500,0.4500,00:00:02,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
3,0.7500,0.4500,00:00:02,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
4,0.7500,0.4500,00:00:02,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
5,0.7500,0.4500,00:00:02,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
6,0.7500,0.4500,00:00:02,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
7,0.7500,0.4500,00:00:02,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
8,0.7500,0.4500,00:00:02,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
9,0.7500,0.4500,00:00:00,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
10,0.7500,0.4500,00:00:00,10,60,0.1000,1,0.5000,0.6667,40,10,8,0,40,0,10,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,4,271,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,2,4,0,0,0,0,0,0
