Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9671,0.7057,00:00:08,10,60,0.7000,0.9362,0.8302,0.8800,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,18,2230,0.9318,0.9973,0.0027,0.0682,0.9762,0.9318,0.9535,0.9291,0.9111,47,53,0,0,0,0,0,0
2,0.9632,0.8119,00:00:08,10,60,0.3500,0.9362,0.8302,0.8800,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,6,18,2230,0.9318,0.9973,0.0027,0.0682,0.9762,0.9318,0.9535,0.9291,0.9111,47,53,0,0,0,0,0,0
3,0.9519,0.9011,00:00:08,10,60,0.1000,0.7143,0.9434,0.8130,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,40,6,2196,0.9773,0.9821,0.0179,0.0227,0.8658,0.9773,0.9181,0.9594,0.8487,70,53,0,0,0,0,0,0
4,0.9127,0.8346,00:00:08,10,60,0.5000,0.8000,0.7547,0.7767,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,20,26,2216,0.9015,0.9911,0.0089,0.0985,0.9225,0.9015,0.9119,0.8926,0.8380,50,53,0,0,0,0,0,0
5,0.9571,0.7039,00:00:08,10,60,0.6000,0.9167,0.8302,0.8713,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,8,18,2228,0.9318,0.9964,0.0036,0.0682,0.9685,0.9318,0.9498,0.9282,0.9044,48,53,0,0,0,0,0,0
6,0.9664,0.6553,00:00:08,10,60,0.4500,0.9167,0.8302,0.8713,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,8,18,2228,0.9318,0.9964,0.0036,0.0682,0.9685,0.9318,0.9498,0.9282,0.9044,48,53,0,0,0,0,0,0
7,0.9678,0.4767,00:00:08,10,60,0.6000,0.8679,0.8679,0.8679,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,14,14,2222,0.9470,0.9937,0.0063,0.0530,0.9470,0.9470,0.9470,0.9407,0.8993,53,53,0,0,0,0,0,0
8,0.9594,0.4755,00:00:08,10,60,0.8500,0.8393,0.8868,0.8624,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,18,12,2218,0.9545,0.9919,0.0081,0.0455,0.9333,0.9545,0.9438,0.9465,0.8936,56,53,0,0,0,0,0,0
9,0.9774,0.7611,00:00:03,10,60,0.2000,0.8448,0.9245,0.8829,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,18,8,2218,0.9697,0.9919,0.0081,0.0303,0.9343,0.9697,0.9517,0.9616,0.9078,58,53,0,0,0,0,0,0
10,0.9575,0.6784,00:00:03,10,60,0.4500,0.8364,0.8679,0.8519,269,158,106,0,269,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,18,14,2218,0.9470,0.9919,0.0081,0.0530,0.9328,0.9470,0.9398,0.9389,0.8865,55,53,0,0,0,0,0,0
