Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9792,0.0974,00:00:20,10,60,0.2000,0.9940,0.9911,0.9926,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,4,6,17633,0.9964,0.9998,0.0002,0.0036,0.9976,0.9964,0.9970,0.9962,0.9941,336,337,0,0,0,0,0,0
2,0.9948,0.2610,00:00:20,10,60,0.2000,1,0.9911,0.9955,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,0,6,17637,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,334,337,0,0,0,0,0,0
3,0.9813,0.1242,00:00:20,10,60,0.2500,0.9970,0.9911,0.9940,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,2,6,17635,0.9964,0.9999,0.0001,0.0036,0.9988,0.9964,0.9976,0.9963,0.9953,335,337,0,0,0,0,0,0
4,0.9948,0.2106,00:00:20,10,60,0.1500,1,0.9911,0.9955,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,0,6,17637,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,334,337,0,0,0,0,0,0
5,0.9868,0.1154,00:00:20,10,60,0.2000,0.9970,0.9911,0.9940,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,2,6,17635,0.9964,0.9999,0.0001,0.0036,0.9988,0.9964,0.9976,0.9963,0.9953,335,337,0,0,0,0,0,0
6,0.9950,0.2224,00:00:20,10,60,0.8500,1,0.9911,0.9955,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,0,6,17637,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,334,337,0,0,0,0,0,0
7,0.9948,0.1839,00:00:20,10,60,0.2000,0.9970,0.9911,0.9940,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,2,6,17635,0.9964,0.9999,0.0001,0.0036,0.9988,0.9964,0.9976,0.9963,0.9953,335,337,0,0,0,0,0,0
8,0.9957,0.1898,00:00:20,10,60,0.1500,1,0.9911,0.9955,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,0,6,17637,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,334,337,0,0,0,0,0,0
9,0.9957,0.2017,00:00:07,10,60,0.2000,1,0.9911,0.9955,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,0,6,17637,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,334,337,0,0,0,0,0,0
10,0.9935,0.2046,00:00:07,10,60,0.1500,0.9970,0.9911,0.9940,2110,1010,674,0,2110,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,2,6,17635,0.9964,0.9999,0.0001,0.0036,0.9988,0.9964,0.9976,0.9963,0.9953,335,337,0,0,0,0,0,0
