Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9239,0.8098,00:00:15,10,60,0.3500,0.9000,0.8100,0.8526,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,18,38,7946,0.9240,0.9977,0.0023,0.0760,0.9625,0.9240,0.9429,0.9217,0.8919,90,100,0,0,0,0,0,0
2,0.8857,0.7906,00:00:15,10,60,0.4500,0.8144,0.7900,0.8020,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,36,42,7928,0.9160,0.9955,0.0045,0.0840,0.9271,0.9160,0.9215,0.9115,0.8545,97,100,0,0,0,0,0,0
3,0.9201,0.7416,00:00:15,10,60,0.3000,0.8218,0.8300,0.8259,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,36,34,7928,0.9320,0.9955,0.0045,0.0680,0.9283,0.9320,0.9301,0.9275,0.8694,101,100,0,0,0,0,0,0
4,0.8979,0.8017,00:00:15,10,60,0.3000,0.7727,0.8500,0.8095,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,50,30,7914,0.9400,0.9937,0.0063,0.0600,0.9038,0.9400,0.9216,0.9337,0.8545,110,100,0,0,0,0,0,0
5,0.9004,0.7890,00:00:15,10,60,0.3500,0.7981,0.8300,0.8137,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,42,34,7922,0.9320,0.9947,0.0053,0.0680,0.9173,0.9320,0.9246,0.9267,0.8598,104,100,0,0,0,0,0,0
6,0.8952,0.7939,00:00:15,10,60,0.4000,0.8000,0.8000,0.8000,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,40,40,7924,0.9200,0.9950,0.0050,0.0800,0.9200,0.9200,0.9200,0.9150,0.8519,100,100,0,0,0,0,0,0
7,0.8974,0.6341,00:00:15,10,60,0.3000,0.8000,0.8400,0.8195,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,42,32,7922,0.9360,0.9947,0.0053,0.0640,0.9176,0.9360,0.9267,0.9307,0.8635,105,100,0,0,0,0,0,0
8,0.8811,0.6257,00:00:15,10,60,0.4000,0.7664,0.8200,0.7923,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,50,36,7914,0.9280,0.9937,0.0063,0.0720,0.9027,0.9280,0.9152,0.9217,0.8436,107,100,0,0,0,0,0,0
9,0.8732,0.7912,00:00:05,10,60,0.3500,0.8000,0.8000,0.8000,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,40,40,7924,0.9200,0.9950,0.0050,0.0800,0.9200,0.9200,0.9200,0.9150,0.8519,100,100,0,0,0,0,0,0
10,0.8968,0.8214,00:00:06,10,60,0.5500,0.8081,0.8000,0.8040,417,300,200,0,417,0,300,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,38,40,7926,0.9200,0.9952,0.0048,0.0800,0.9237,0.9200,0.9218,0.9152,0.8550,99,100,0,0,0,0,0,0
