Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7523,0.8279,00:01:30,10,60,0.2500,0.7870,0.9561,0.8634,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5600,590,100,113426,0.9825,0.9948,0.0052,0.0175,0.9047,0.9825,0.9420,0.9773,0.8903,1385,1140,0,0,0,0,0,0
2,0.7517,0.8350,00:01:30,10,60,0.3000,0.7841,0.9623,0.8641,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5614,604,86,113412,0.9849,0.9947,0.0053,0.0151,0.9029,0.9849,0.9421,0.9796,0.8905,1399,1140,0,0,0,0,0,0
3,0.7694,0.8444,00:01:30,10,60,0.3000,0.7880,0.9588,0.8651,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5606,588,94,113428,0.9835,0.9948,0.0052,0.0165,0.9051,0.9835,0.9427,0.9784,0.8915,1387,1140,0,0,0,0,0,0
4,0.7574,0.8308,00:01:30,10,60,0.3000,0.7894,0.9535,0.8637,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5594,580,106,113436,0.9814,0.9949,0.0051,0.0186,0.9061,0.9814,0.9422,0.9763,0.8908,1377,1140,0,0,0,0,0,0
5,0.7785,0.8521,00:01:30,10,60,0.3000,0.7939,0.9561,0.8675,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5600,566,100,113450,0.9825,0.9950,0.0050,0.0175,0.9082,0.9825,0.9439,0.9775,0.8937,1373,1140,0,0,0,0,0,0
6,0.7489,0.8364,00:01:30,10,60,0.3500,0.7787,0.9509,0.8562,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5588,616,112,113400,0.9804,0.9946,0.0054,0.0196,0.9007,0.9804,0.9388,0.9749,0.8847,1392,1140,0,0,0,0,0,0
7,0.7766,0.8537,00:01:30,10,60,0.2500,0.7840,0.9518,0.8597,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5590,598,110,113418,0.9807,0.9948,0.0052,0.0193,0.9034,0.9807,0.9404,0.9755,0.8876,1384,1140,0,0,0,0,0,0
8,0.7685,0.8402,00:01:29,10,60,0.3000,0.7910,0.9526,0.8643,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5592,574,108,113442,0.9811,0.9950,0.0050,0.0189,0.9069,0.9811,0.9425,0.9760,0.8913,1373,1140,0,0,0,0,0,0
9,0.7349,0.8214,00:00:37,10,60,0.3000,0.7783,0.9579,0.8588,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5604,622,96,113394,0.9832,0.9945,0.0055,0.0168,0.9001,0.9832,0.9398,0.9777,0.8864,1403,1140,0,0,0,0,0,0
10,0.7575,0.8334,00:00:38,10,60,0.2500,0.7806,0.9579,0.8602,5052,3420,2280,0,5052,0,3420,0,2280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5604,614,96,113402,0.9832,0.9946,0.0054,0.0168,0.9013,0.9832,0.9404,0.9778,0.8876,1399,1140,0,0,0,0,0,0
