Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5833,0.3963,00:00:09,10,60,0.1000,0.5455,0.7500,0.6316,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,10,4,150,0.8889,0.9375,0.0625,0.1111,0.7619,0.8889,0.8205,0.8264,0.6957,11,8,0,0,0,0,0,0
2,0.8056,0.6965,00:00:11,10,60,0.1000,0.6364,0.8750,0.7368,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,2,152,0.9444,0.9500,0.0500,0.0556,0.8095,0.9444,0.8718,0.8944,0.7727,11,8,0,0,0,0,0,0
3,0.6806,0.5605,00:00:12,10,60,0.1000,0.7500,0.3750,0.5000,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,10,158,0.7222,0.9875,0.0125,0.2778,0.9286,0.7222,0.8125,0.7097,0.6842,4,8,0,0,0,0,0,0
4,0.6389,0.5143,00:00:12,10,60,0.1000,0.4286,0.3750,0.4000,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,10,152,0.7222,0.9500,0.0500,0.2778,0.7647,0.7222,0.7429,0.6722,0.5909,7,8,0,0,0,0,0,0
5,0.7778,0.5933,00:00:12,10,60,0.2500,0.6667,0.7500,0.7059,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,4,154,0.8889,0.9625,0.0375,0.1111,0.8421,0.8889,0.8649,0.8514,0.7619,9,8,0,0,0,0,0,0
6,0.7639,0.4922,00:00:12,10,60,0.1000,0.7500,0.7500,0.7500,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,4,156,0.8889,0.9750,0.0250,0.1111,0.8889,0.8889,0.8889,0.8639,0.8000,8,8,0,0,0,0,0,0
7,0.8472,0.7133,00:00:12,10,60,0.1000,0.8333,0.6250,0.7143,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,6,158,0.8333,0.9875,0.0125,0.1667,0.9375,0.8333,0.8824,0.8208,0.7895,6,8,0,0,0,0,0,0
8,0.7361,0.6016,00:00:12,10,60,0.2000,0.6667,0.7500,0.7059,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,4,154,0.8889,0.9625,0.0375,0.1111,0.8421,0.8889,0.8649,0.8514,0.7619,9,8,0,0,0,0,0,0
9,0.5833,0.5525,00:00:01,10,60,0.1000,0.5714,0.5000,0.5333,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,8,154,0.7778,0.9625,0.0375,0.2222,0.8235,0.7778,0.8000,0.7403,0.6667,7,8,0,0,0,0,0,0
10,0.9167,0.7367,00:00:02,10,60,0.1000,0.8571,0.7500,0.8000,30,20,16,0,30,0,20,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,4,158,0.8889,0.9875,0.0125,0.1111,0.9412,0.8889,0.9143,0.8764,0.8421,7,8,0,0,0,0,0,0
