Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7217,0.6502,00:00:02,10,60,0.3000,1,0.3077,0.4706,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,18,336,0.7188,1,0,0.2812,1,0.7188,0.8364,0.7188,0.7188,4,13,0,0,0,0,0,0
2,0.7896,0.7045,00:00:02,10,60,0.2000,1,0.3846,0.5556,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,16,336,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,13,0,0,0,0,0,0
3,0.6923,0.6450,00:00:02,10,60,0.1000,1,0.3846,0.5556,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,16,336,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,13,0,0,0,0,0,0
4,0.7330,0.6224,00:00:02,10,60,0.1000,1,0.2308,0.3750,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,20,336,0.6875,1,0,0.3125,1,0.6875,0.8148,0.6875,0.6875,3,13,0,0,0,0,0,0
5,0.6380,0.6089,00:00:02,10,60,0.1000,0.6667,0.3077,0.4211,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,18,332,0.7188,0.9881,0.0119,0.2812,0.9200,0.7188,0.8070,0.7068,0.6765,6,13,0,0,0,0,0,0
6,0.5995,0.5595,00:00:02,10,60,0.1000,0.7143,0.3846,0.5000,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,16,332,0.7500,0.9881,0.0119,0.2500,0.9231,0.7500,0.8276,0.7381,0.7059,7,13,0,0,0,0,0,0
7,0.6493,0.5678,00:00:02,10,60,0.1000,0.7500,0.2308,0.3529,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,20,334,0.6875,0.9940,0.0060,0.3125,0.9565,0.6875,0.8000,0.6815,0.6667,4,13,0,0,0,0,0,0
8,0.5679,0.5417,00:00:02,10,60,0.1000,0.4000,0.3077,0.3478,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,18,324,0.7188,0.9643,0.0357,0.2812,0.7931,0.7188,0.7541,0.6830,0.6053,10,13,0,0,0,0,0,0
9,0.5566,0.5178,00:00:00,10,60,0.8000,1,0.2308,0.3750,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,20,336,0.6875,1,0,0.3125,1,0.6875,0.8148,0.6875,0.6875,3,13,0,0,0,0,0,0
10,0.7014,0.6580,00:00:00,10,60,0.1000,1,0.3846,0.5556,51,38,26,0,51,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,0,16,336,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,13,0,0,0,0,0,0
