Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8569,0.7565,00:00:06,10,60,0.5500,0.8511,0.6897,0.7619,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,14,36,1725,0.8741,0.9919,0.0081,0.1259,0.9470,0.8741,0.9091,0.8661,0.8333,47,58,0,0,0,0,0,0
2,0.8671,0.5413,00:00:06,10,60,0.1000,0.7931,0.7931,0.7931,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,24,24,1715,0.9161,0.9862,0.0138,0.0839,0.9161,0.9161,0.9161,0.9023,0.8452,58,58,0,0,0,0,0,0
3,0.8488,0.7687,00:00:06,10,60,0.1000,0.7736,0.7069,0.7387,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,24,34,1715,0.8811,0.9862,0.0138,0.1189,0.9130,0.8811,0.8968,0.8673,0.8129,53,58,0,0,0,0,0,0
4,0.8664,0.7833,00:00:06,10,60,0.2000,0.7619,0.8276,0.7934,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,30,20,1709,0.9301,0.9827,0.0173,0.0699,0.8986,0.9301,0.9141,0.9128,0.8418,63,58,0,0,0,0,0,0
5,0.8766,0.7894,00:00:06,10,60,0.1000,0.7736,0.7069,0.7387,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,24,34,1715,0.8811,0.9862,0.0138,0.1189,0.9130,0.8811,0.8968,0.8673,0.8129,53,58,0,0,0,0,0,0
6,0.8266,0.6769,00:00:06,10,60,0.1000,0.7344,0.8103,0.7705,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,34,22,1705,0.9231,0.9804,0.0196,0.0769,0.8859,0.9231,0.9041,0.9035,0.8250,64,58,0,0,0,0,0,0
7,0.8832,0.8561,00:00:06,10,60,0.1000,0.7719,0.7586,0.7652,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,26,28,1713,0.9021,0.9850,0.0150,0.0979,0.9085,0.9021,0.9053,0.8871,0.8269,57,58,0,0,0,0,0,0
8,0.8541,0.7373,00:00:06,10,60,0.1000,0.7241,0.7241,0.7241,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,32,32,1707,0.8881,0.9816,0.0184,0.1119,0.8881,0.8881,0.8881,0.8697,0.7987,58,58,0,0,0,0,0,0
9,0.8171,0.7351,00:00:04,10,60,0.1000,0.7015,0.8103,0.7520,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,40,22,1699,0.9231,0.9770,0.0230,0.0769,0.8684,0.9231,0.8949,0.9001,0.8098,67,58,0,0,0,0,0,0
10,0.8759,0.7664,00:00:03,10,60,0.1000,0.7656,0.8448,0.8033,326,170,116,0,326,0,170,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,30,18,1709,0.9371,0.9827,0.0173,0.0629,0.8993,0.9371,0.9178,0.9198,0.8481,64,58,0,0,0,0,0,0
