Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9455,0.6425,00:00:04,10,60,0.1000,0.9355,0.8286,0.8788,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,4,12,783,0.9310,0.9949,0.0051,0.0690,0.9759,0.9310,0.9529,0.9260,0.9101,31,35,0,0,0,0,0,0
2,0.9536,0.7500,00:00:04,10,60,0.1000,0.9167,0.9429,0.9296,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,6,4,781,0.9770,0.9924,0.0076,0.0230,0.9659,0.9770,0.9714,0.9694,0.9444,36,35,0,0,0,0,0,0
3,0.8795,0.7503,00:00:05,10,60,0.1000,0.8485,0.8000,0.8235,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,10,14,777,0.9195,0.9873,0.0127,0.0805,0.9412,0.9195,0.9302,0.9068,0.8696,33,35,0,0,0,0,0,0
4,0.8996,0.3870,00:00:04,10,60,0.9000,0.8421,0.9143,0.8767,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,12,6,775,0.9655,0.9848,0.0152,0.0345,0.9333,0.9655,0.9492,0.9503,0.9032,38,35,0,0,0,0,0,0
5,0.8929,0.6143,00:00:04,10,60,0.1000,0.7949,0.8857,0.8378,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,16,8,771,0.9540,0.9797,0.0203,0.0460,0.9121,0.9540,0.9326,0.9337,0.8737,39,35,0,0,0,0,0,0
6,0.8911,0.8705,00:00:04,10,60,0.1000,0.8378,0.8857,0.8611,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,12,8,775,0.9540,0.9848,0.0152,0.0460,0.9326,0.9540,0.9432,0.9388,0.8925,37,35,0,0,0,0,0,0
7,0.8527,0.2587,00:00:04,10,60,0.4500,0.7111,0.9143,0.8000,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,26,6,761,0.9655,0.9670,0.0330,0.0345,0.8660,0.9655,0.9130,0.9325,0.8400,45,35,0,0,0,0,0,0
8,0.8991,0.7010,00:00:04,10,60,0.1000,0.7778,1,0.8750,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,20,0,767,1,0.9746,0.0254,0,0.8969,1,0.9457,0.9746,0.8969,45,35,0,0,0,0,0,0
9,0.9188,0.7214,00:00:02,10,60,0.3500,0.9143,0.9143,0.9143,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,6,6,781,0.9655,0.9924,0.0076,0.0345,0.9655,0.9655,0.9655,0.9579,0.9333,35,35,0,0,0,0,0,0
10,0.8482,0.8154,00:00:02,10,60,0.1000,0.7619,0.9143,0.8312,191,104,70,0,191,0,104,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,20,6,767,0.9655,0.9746,0.0254,0.0345,0.8936,0.9655,0.9282,0.9401,0.8660,42,35,0,0,0,0,0,0
