Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8416,0.7936,00:00:08,10,60,0.1000,0.7206,0.7778,0.7481,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,38,28,2051,0.9103,0.9818,0.0182,0.0897,0.8820,0.9103,0.8959,0.8921,0.8114,68,63,0,0,0,0,0,0
2,0.8926,0.7986,00:00:07,10,60,0.1000,0.7612,0.8095,0.7846,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,32,24,2057,0.9231,0.9847,0.0153,0.0769,0.9000,0.9231,0.9114,0.9078,0.8372,67,63,0,0,0,0,0,0
3,0.8610,0.7161,00:00:08,10,60,0.1000,0.7083,0.8095,0.7556,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,42,24,2047,0.9231,0.9799,0.0201,0.0769,0.8727,0.9231,0.8972,0.9030,0.8136,72,63,0,0,0,0,0,0
4,0.8380,0.7943,00:00:08,10,60,0.1000,0.7903,0.7778,0.7840,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,26,28,2063,0.9103,0.9876,0.0124,0.0897,0.9161,0.9103,0.9132,0.8978,0.8402,62,63,0,0,0,0,0,0
5,0.8268,0.8245,00:00:08,10,60,0.1000,0.8627,0.6984,0.7719,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,14,38,2075,0.8782,0.9933,0.0067,0.1218,0.9514,0.8782,0.9133,0.8715,0.8405,51,63,0,0,0,0,0,0
6,0.7773,0.7357,00:00:08,10,60,0.1000,0.6909,0.6032,0.6441,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,34,50,2055,0.8397,0.9837,0.0163,0.1603,0.8851,0.8397,0.8618,0.8235,0.7572,55,63,0,0,0,0,0,0
7,0.8517,0.8457,00:00:08,10,60,0.3000,0.8913,0.6508,0.7523,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,10,44,2079,0.8590,0.9952,0.0048,0.1410,0.9640,0.8590,0.9085,0.8542,0.8323,46,63,0,0,0,0,0,0
8,0.8329,0.7797,00:00:08,10,60,0.3500,0.8222,0.5873,0.6852,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,16,52,2073,0.8333,0.9923,0.0077,0.1667,0.9420,0.8333,0.8844,0.8257,0.7927,45,63,0,0,0,0,0,0
9,0.8950,0.8814,00:00:02,10,60,0.1000,0.8596,0.7778,0.8167,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,16,28,2073,0.9103,0.9923,0.0077,0.0897,0.9467,0.9103,0.9281,0.9026,0.8659,57,63,0,0,0,0,0,0
10,0.8218,0.6318,00:00:02,10,60,0.1000,0.7419,0.7302,0.7360,295,186,126,0,295,0,186,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,32,34,2057,0.8910,0.9847,0.0153,0.1090,0.8968,0.8910,0.8939,0.8757,0.8081,62,63,0,0,0,0,0,0
