Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9370,0.1254,00:00:02,10,60,0.1000,0.8824,0.8333,0.8571,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,6,310,0.9302,0.9873,0.0127,0.0698,0.9524,0.9302,0.9412,0.9175,0.8889,17,18,0,0,0,0,0,0
2,0.9556,0.1392,00:00:02,10,60,0.3000,1,0.8889,0.9412,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,4,314,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9535,0.9535,16,18,0,0,0,0,0,0
3,0.9556,0.1369,00:00:02,10,60,0.1000,0.8824,0.8333,0.8571,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,6,310,0.9302,0.9873,0.0127,0.0698,0.9524,0.9302,0.9412,0.9175,0.8889,17,18,0,0,0,0,0,0
4,0.9370,0.1321,00:00:02,10,60,0.1000,0.9412,0.8889,0.9143,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,4,312,0.9535,0.9936,0.0064,0.0465,0.9762,0.9535,0.9647,0.9471,0.9318,17,18,0,0,0,0,0,0
5,0.9333,0.1292,00:00:02,10,60,0.1000,1,0.8889,0.9412,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,4,314,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9535,0.9535,16,18,0,0,0,0,0,0
6,0.9185,0.1230,00:00:02,10,60,0.1000,1,0.8889,0.9412,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,4,314,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9535,0.9535,16,18,0,0,0,0,0,0
7,0.8889,0.1146,00:00:02,10,60,0.5000,1,0.8889,0.9412,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,4,314,0.9535,1,0,0.0465,1,0.9535,0.9762,0.9535,0.9535,16,18,0,0,0,0,0,0
8,0.9519,0.2470,00:00:02,10,60,0.7000,1,0.8333,0.9091,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,6,314,0.9302,1,0,0.0698,1,0.9302,0.9639,0.9302,0.9302,15,18,0,0,0,0,0,0
9,0.9333,0.1242,00:00:01,10,60,0.1000,0.8000,0.8889,0.8421,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,8,4,306,0.9535,0.9745,0.0255,0.0465,0.9111,0.9535,0.9318,0.9280,0.8723,20,18,0,0,0,0,0,0
10,0.9370,0.1283,00:00:01,10,60,0.2500,0.9412,0.8889,0.9143,72,50,36,0,72,0,50,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,4,312,0.9535,0.9936,0.0064,0.0465,0.9762,0.9535,0.9647,0.9471,0.9318,17,18,0,0,0,0,0,0
