Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9383,0.7683,00:00:07,10,60,0.1000,0.7778,0.9032,0.8358,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,16,6,1513,0.9605,0.9895,0.0105,0.0395,0.9012,0.9605,0.9299,0.9501,0.8690,36,31,0,0,0,0,0,0
2,0.9168,0.7896,00:00:07,10,60,0.1000,0.7879,0.8387,0.8125,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,14,10,1515,0.9342,0.9908,0.0092,0.0658,0.9103,0.9342,0.9221,0.9251,0.8554,33,31,0,0,0,0,0,0
3,0.9430,0.8184,00:00:06,10,60,0.1000,0.8276,0.7742,0.8000,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,10,14,1519,0.9079,0.9935,0.0065,0.0921,0.9324,0.9079,0.9200,0.9014,0.8519,29,31,0,0,0,0,0,0
4,0.9667,0.9143,00:00:07,10,60,0.1000,0.9000,0.8710,0.8852,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,8,1523,0.9474,0.9961,0.0039,0.0526,0.9600,0.9474,0.9536,0.9434,0.9114,30,31,0,0,0,0,0,0
5,0.9287,0.8103,00:00:07,10,60,0.1000,0.8182,0.8710,0.8438,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,12,8,1517,0.9474,0.9922,0.0078,0.0526,0.9231,0.9474,0.9351,0.9395,0.8780,33,31,0,0,0,0,0,0
6,0.9321,0.8108,00:00:07,10,60,0.1000,0.8000,0.9032,0.8485,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,14,6,1515,0.9605,0.9908,0.0092,0.0395,0.9125,0.9605,0.9359,0.9514,0.8795,35,31,0,0,0,0,0,0
7,0.9443,0.6419,00:00:07,10,60,0.3000,0.8710,0.8710,0.8710,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,8,8,1521,0.9474,0.9948,0.0052,0.0526,0.9474,0.9474,0.9474,0.9421,0.9000,31,31,0,0,0,0,0,0
8,0.9623,0.9339,00:00:07,10,60,0.1000,0.9032,0.9032,0.9032,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,6,6,1523,0.9605,0.9961,0.0039,0.0395,0.9605,0.9605,0.9605,0.9566,0.9241,31,31,0,0,0,0,0,0
9,0.9183,0.7678,00:00:02,10,60,0.1000,0.7632,0.9355,0.8406,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,18,4,1511,0.9737,0.9882,0.0118,0.0263,0.8916,0.9737,0.9308,0.9619,0.8706,38,31,0,0,0,0,0,0
10,0.9339,0.8838,00:00:02,10,60,0.1000,0.8667,0.8387,0.8525,137,90,62,0,137,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,8,10,1521,0.9342,0.9948,0.0052,0.0658,0.9467,0.9342,0.9404,0.9290,0.8875,30,31,0,0,0,0,0,0
