Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7819,0.8018,00:00:05,10,60,0.1500,0.7342,0.8529,0.7891,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,42,20,991,0.9405,0.9593,0.0407,0.0595,0.8827,0.9405,0.9107,0.8998,0.8360,79,68,0,0,0,0,0,0
2,0.8109,0.7932,00:00:05,10,60,0.1000,0.7500,0.8824,0.8108,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,40,16,993,0.9524,0.9613,0.0387,0.0476,0.8889,0.9524,0.9195,0.9137,0.8511,80,68,0,0,0,0,0,0
3,0.8016,0.8136,00:00:05,10,60,0.1500,0.7564,0.8676,0.8082,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,38,18,995,0.9464,0.9632,0.0368,0.0536,0.8933,0.9464,0.9191,0.9096,0.8503,78,68,0,0,0,0,0,0
4,0.7549,0.7575,00:00:05,10,60,0.1000,0.6977,0.8824,0.7792,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,52,16,981,0.9524,0.9497,0.0503,0.0476,0.8602,0.9524,0.9040,0.9020,0.8247,86,68,0,0,0,0,0,0
5,0.7749,0.7523,00:00:05,10,60,0.1000,0.7564,0.8676,0.8082,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,38,18,995,0.9464,0.9632,0.0368,0.0536,0.8933,0.9464,0.9191,0.9096,0.8503,78,68,0,0,0,0,0,0
6,0.8085,0.8246,00:00:05,10,60,0.1000,0.7349,0.8971,0.8079,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,44,14,989,0.9583,0.9574,0.0426,0.0417,0.8798,0.9583,0.9174,0.9157,0.8474,83,68,0,0,0,0,0,0
7,0.7635,0.7859,00:00:05,10,60,0.6000,0.8846,0.6765,0.7667,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,12,44,1021,0.8690,0.9884,0.0116,0.1310,0.9605,0.8690,0.9125,0.8574,0.8391,52,68,0,0,0,0,0,0
8,0.7981,0.8133,00:00:05,10,60,0.5000,0.8525,0.7647,0.8062,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,18,32,1015,0.9048,0.9826,0.0174,0.0952,0.9441,0.9048,0.9240,0.8873,0.8588,61,68,0,0,0,0,0,0
9,0.7756,0.7700,00:00:02,10,60,0.5000,0.8596,0.7206,0.7840,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,16,38,1017,0.8869,0.9845,0.0155,0.1131,0.9490,0.8869,0.9169,0.8714,0.8466,57,68,0,0,0,0,0,0
10,0.8400,0.8160,00:00:02,10,60,0.5000,0.8710,0.7941,0.8308,353,200,136,0,353,0,200,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,16,28,1017,0.9167,0.9845,0.0155,0.0833,0.9506,0.9167,0.9333,0.9012,0.8750,62,68,0,0,0,0,0,0
