Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8264,0.6872,00:00:04,10,60,0.1000,1,0.5000,0.6667,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,3,6,0,0,0,0,0,0
2,0.9375,0.5812,00:00:03,10,60,0.1000,1,0.5000,0.6667,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,3,6,0,0,0,0,0,0
3,0.7708,0.3002,00:00:04,10,60,0.1000,0.7500,0.5000,0.6000,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,226,0.7857,0.9912,0.0088,0.2143,0.9167,0.7857,0.8462,0.7769,0.7333,4,6,0,0,0,0,0,0
4,0.8264,0.6967,00:00:04,10,60,0.1000,1,0.6667,0.8000,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,4,6,0,0,0,0,0,0
5,0.6597,0.2328,00:00:04,10,60,0.1000,0.7500,0.5000,0.6000,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,226,0.7857,0.9912,0.0088,0.2143,0.9167,0.7857,0.8462,0.7769,0.7333,4,6,0,0,0,0,0,0
6,0.6528,0.2316,00:00:04,10,60,0.1000,0.7500,0.5000,0.6000,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,226,0.7857,0.9912,0.0088,0.2143,0.9167,0.7857,0.8462,0.7769,0.7333,4,6,0,0,0,0,0,0
7,0.8403,0.5279,00:00:04,10,60,0.1000,1,0.6667,0.8000,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,4,6,0,0,0,0,0,0
8,0.8125,0.3352,00:00:04,10,60,0.1000,1,0.5000,0.6667,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,3,6,0,0,0,0,0,0
9,0.9375,0.7449,00:00:01,10,60,0.1000,1,0.6667,0.8000,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,228,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,4,6,0,0,0,0,0,0
10,0.8403,0.3619,00:00:01,10,60,0.1000,1,0.5000,0.6667,25,16,12,0,25,0,16,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,3,6,0,0,0,0,0,0
