Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9096,0.8765,00:00:37,10,60,0.1500,0.6583,0.9363,0.7730,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,244,32,9529,0.9744,0.9750,0.0250,0.0256,0.8333,0.9744,0.8984,0.9495,0.8155,357,251,0,0,0,0,0,0
2,0.9164,0.8850,00:00:37,10,60,0.2000,0.6686,0.9323,0.7787,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,232,34,9541,0.9728,0.9763,0.0237,0.0272,0.8400,0.9728,0.9016,0.9491,0.8208,350,251,0,0,0,0,0,0
3,0.8967,0.8388,00:00:37,10,60,0.1500,0.6307,0.9323,0.7524,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,274,34,9499,0.9728,0.9720,0.0280,0.0272,0.8164,0.9728,0.8878,0.9448,0.7982,371,251,0,0,0,0,0,0
4,0.9030,0.8503,00:00:37,10,60,0.1500,0.6351,0.9363,0.7568,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,270,32,9503,0.9744,0.9724,0.0276,0.0256,0.8188,0.9744,0.8899,0.9468,0.8016,370,251,0,0,0,0,0,0
5,0.9105,0.8781,00:00:37,10,60,0.2500,0.6518,0.9323,0.7672,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,250,34,9523,0.9728,0.9744,0.0256,0.0272,0.8297,0.9728,0.8956,0.9473,0.8109,359,251,0,0,0,0,0,0
6,0.9103,0.8820,00:00:37,10,60,0.1500,0.6695,0.9283,0.7780,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,230,36,9543,0.9712,0.9765,0.0235,0.0288,0.8409,0.9712,0.9014,0.9477,0.8205,348,251,0,0,0,0,0,0
7,0.9004,0.8466,00:00:37,10,60,0.1500,0.6490,0.9283,0.7639,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,252,36,9521,0.9712,0.9742,0.0258,0.0288,0.8283,0.9712,0.8941,0.9455,0.8085,359,251,0,0,0,0,0,0
8,0.9105,0.8700,00:00:37,10,60,0.1500,0.6536,0.9323,0.7685,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,248,34,9525,0.9728,0.9746,0.0254,0.0272,0.8308,0.9728,0.8962,0.9475,0.8120,358,251,0,0,0,0,0,0
9,0.8985,0.8574,00:00:15,10,60,0.1500,0.6619,0.9283,0.7728,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,238,36,9535,0.9712,0.9756,0.0244,0.0288,0.8363,0.9712,0.8987,0.9469,0.8161,352,251,0,0,0,0,0,0
10,0.9058,0.8542,00:00:15,10,60,0.2000,0.6573,0.9323,0.7710,1357,750,502,0,1357,0,750,0,502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1218,244,34,9529,0.9728,0.9750,0.0250,0.0272,0.8331,0.9728,0.8976,0.9479,0.8142,356,251,0,0,0,0,0,0
