Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8470,0.6032,00:00:08,10,60,0.2500,0.7273,0.7385,0.7328,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,36,34,1946,0.8944,0.9818,0.0182,0.1056,0.8889,0.8944,0.8916,0.8762,0.8045,66,65,0,0,0,0,0,0
2,0.8428,0.6332,00:00:08,10,60,0.1000,0.7000,0.7538,0.7259,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,42,32,1940,0.9006,0.9788,0.0212,0.0994,0.8735,0.9006,0.8869,0.8794,0.7967,70,65,0,0,0,0,0,0
3,0.8415,0.7854,00:00:08,10,60,0.1000,0.7705,0.7231,0.7460,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,28,36,1954,0.8882,0.9859,0.0141,0.1118,0.9108,0.8882,0.8994,0.8741,0.8171,61,65,0,0,0,0,0,0
4,0.8928,0.8581,00:00:08,10,60,0.4500,0.8060,0.8308,0.8182,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,26,22,1956,0.9317,0.9869,0.0131,0.0683,0.9202,0.9317,0.9259,0.9186,0.8621,67,65,0,0,0,0,0,0
5,0.8965,0.7682,00:00:08,10,60,0.1000,0.8209,0.8462,0.8333,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,24,20,1958,0.9379,0.9879,0.0121,0.0621,0.9264,0.9379,0.9321,0.9258,0.8728,67,65,0,0,0,0,0,0
6,0.8592,0.6327,00:00:08,10,60,0.3500,0.7714,0.8308,0.8000,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,32,22,1950,0.9317,0.9839,0.0161,0.0683,0.9036,0.9317,0.9174,0.9155,0.8475,70,65,0,0,0,0,0,0
7,0.8135,0.6350,00:00:08,10,60,0.3500,0.7797,0.7077,0.7419,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,26,38,1956,0.8820,0.9869,0.0131,0.1180,0.9161,0.8820,0.8987,0.8689,0.8161,59,65,0,0,0,0,0,0
8,0.8694,0.6750,00:00:08,10,60,0.2000,0.7639,0.8462,0.8029,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,34,20,1948,0.9379,0.9828,0.0172,0.0621,0.8988,0.9379,0.9179,0.9207,0.8483,72,65,0,0,0,0,0,0
9,0.9220,0.8824,00:00:03,10,60,0.1500,0.8889,0.8615,0.8750,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,14,18,1968,0.9441,0.9929,0.0071,0.0559,0.9560,0.9441,0.9500,0.9370,0.9048,63,65,0,0,0,0,0,0
10,0.8684,0.7239,00:00:03,10,60,0.1000,0.7465,0.8154,0.7794,378,192,130,0,378,0,192,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,36,24,1946,0.9255,0.9818,0.0182,0.0745,0.8922,0.9255,0.9085,0.9073,0.8324,71,65,0,0,0,0,0,0
