Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6354,0.5071,00:00:02,10,60,0.1000,0.6667,0.3333,0.4444,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,8,368,0.7333,0.9946,0.0054,0.2667,0.9167,0.7333,0.8148,0.7279,0.6875,3,6,0,0,0,0,0,0
2,0.2292,0.2910,00:00:02,10,60,0,0,0,0,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,14,6,0,0,0,0,0,0
3,0.1667,0.2733,00:00:02,10,60,0,0,0,0,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,14,6,0,0,0,0,0,0
4,0.3750,0.3375,00:00:02,10,60,0.7000,0.3333,0.3333,0.3333,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,8,362,0.7333,0.9784,0.0216,0.2667,0.7333,0.7333,0.7333,0.7117,0.5789,6,6,0,0,0,0,0,0
5,0.5417,0.3687,00:00:02,10,60,0,0,0,0,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,14,6,0,0,0,0,0,0
6,0.2083,0.2876,00:00:02,10,60,0,0,0,0,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,14,6,0,0,0,0,0,0
7,0.2708,0.3025,00:00:02,10,60,0.1000,0.3333,0.1667,0.2222,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,10,366,0.6667,0.9892,0.0108,0.3333,0.8333,0.6667,0.7407,0.6559,0.5882,3,6,0,0,0,0,0,0
8,0.6250,0.4235,00:00:02,10,60,0.1000,0.5000,0.5000,0.5000,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,6,364,0.8000,0.9838,0.0162,0.2000,0.8000,0.8000,0.8000,0.7838,0.6667,6,6,0,0,0,0,0,0
9,0.3021,0.3180,00:00:00,10,60,0,0,0,0,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,0,354,1,0.9568,0.0432,0,0.6522,1,0.7895,0.9568,0.6522,14,6,0,0,0,0,0,0
10,0.3542,0.3433,00:00:00,10,60,0.1500,0.5000,0.1667,0.2500,55,18,12,0,55,0,18,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,10,368,0.6667,0.9946,0.0054,0.3333,0.9091,0.6667,0.7692,0.6613,0.6250,2,6,0,0,0,0,0,0
