Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9821,0.7236,00:00:02,10,60,0.5000,1,0.8750,0.9333,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,2,321,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,7,8,0,0,0,0,0,0
2,1,0.7500,00:00:02,10,60,0.5500,1,1,1,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,0,321,1,1,0,0,1,1,1,1,1,8,8,0,0,0,0,0,0
3,1,0.8750,00:00:03,10,60,0.5000,1,1,1,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,0,321,1,1,0,0,1,1,1,1,1,8,8,0,0,0,0,0,0
4,0.9732,0.8242,00:00:02,10,60,0.5000,0.8889,1,0.9412,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,0,319,1,0.9938,0.0062,0,0.9524,1,0.9756,0.9938,0.9524,9,8,0,0,0,0,0,0
5,0.9464,0.6361,00:00:02,10,60,0.3500,0.8000,1,0.8889,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,0,317,1,0.9875,0.0125,0,0.9091,1,0.9524,0.9875,0.9091,10,8,0,0,0,0,0,0
6,0.8929,0.5797,00:00:02,10,60,0.1000,0.6250,0.6250,0.6250,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,6,315,0.8500,0.9813,0.0187,0.1500,0.8500,0.8500,0.8500,0.8313,0.7391,8,8,0,0,0,0,0,0
7,1,0.8750,00:00:02,10,60,0.3500,1,1,1,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,0,321,1,1,0,0,1,1,1,1,1,8,8,0,0,0,0,0,0
8,0.9732,0.7142,00:00:02,10,60,0.8500,1,0.8750,0.9333,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,0,2,321,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,7,8,0,0,0,0,0,0
9,1,0.7500,00:00:00,10,60,0.5000,0.8000,1,0.8889,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,0,317,1,0.9875,0.0125,0,0.9091,1,0.9524,0.9875,0.9091,10,8,0,0,0,0,0,0
10,0.9821,0.8486,00:00:00,10,60,0.5000,0.8000,1,0.8889,77,24,16,0,77,0,24,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,0,317,1,0.9875,0.0125,0,0.9091,1,0.9524,0.9875,0.9091,10,8,0,0,0,0,0,0
