Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5179,0.2555,00:00:06,10,60,0.3500,1,0.2500,0.4000,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,149,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,1,4,0,0,0,0,0,0
2,0.2143,0.2366,00:00:06,10,60,0.1000,0.2000,0.2500,0.2222,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,6,141,0.7000,0.9463,0.0537,0.3000,0.6364,0.7000,0.6667,0.6463,0.5000,5,4,0,0,0,0,0,0
3,0.3036,0.2680,00:00:06,10,60,0.5500,0.5000,0.2500,0.3333,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,6,147,0.7000,0.9866,0.0134,0.3000,0.8750,0.7000,0.7778,0.6866,0.6364,2,4,0,0,0,0,0,0
4,0.6964,0.3542,00:00:06,10,60,0.3000,0.5000,0.2500,0.3333,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,6,147,0.7000,0.9866,0.0134,0.3000,0.8750,0.7000,0.7778,0.6866,0.6364,2,4,0,0,0,0,0,0
5,0.5000,0.3236,00:00:06,10,60,0.3500,0.5000,0.2500,0.3333,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,6,147,0.7000,0.9866,0.0134,0.3000,0.8750,0.7000,0.7778,0.6866,0.6364,2,4,0,0,0,0,0,0
6,0.5714,0.3479,00:00:06,10,60,0,0,0,0,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,14,0,135,1,0.9060,0.0940,0,0.5882,1,0.7407,0.9060,0.5882,11,4,0,0,0,0,0,0
7,0.3036,0.2503,00:00:06,10,60,0,0,0,0,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,14,0,135,1,0.9060,0.0940,0,0.5882,1,0.7407,0.9060,0.5882,11,4,0,0,0,0,0,0
8,0.4107,0.2946,00:00:06,10,60,0.3000,0.5000,0.2500,0.3333,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,6,147,0.7000,0.9866,0.0134,0.3000,0.8750,0.7000,0.7778,0.6866,0.6364,2,4,0,0,0,0,0,0
9,0.5357,0.2750,00:00:01,10,60,0.2500,0.2500,0.2500,0.2500,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,6,143,0.7000,0.9597,0.0403,0.3000,0.7000,0.7000,0.7000,0.6597,0.5385,4,4,0,0,0,0,0,0
10,0.2857,0.2599,00:00:01,10,60,0.1000,0.1667,0.2500,0.2000,21,12,8,0,21,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,6,139,0.7000,0.9329,0.0671,0.3000,0.5833,0.7000,0.6364,0.6329,0.4667,6,4,0,0,0,0,0,0
