Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6992,0.5649,00:00:02,10,60,0.1000,1,0.3750,0.5455,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,20,451,0.7436,1,0,0.2564,1,0.7436,0.8529,0.7436,0.7436,6,16,0,0,0,0,0,0
2,0.6510,0.6086,00:00:02,10,60,0.1000,0.7500,0.3750,0.5000,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,20,447,0.7436,0.9911,0.0089,0.2564,0.9355,0.7436,0.8286,0.7347,0.7073,8,16,0,0,0,0,0,0
3,0.6628,0.4427,00:00:02,10,60,0.1000,0.7000,0.4375,0.5385,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,18,445,0.7692,0.9867,0.0133,0.2308,0.9091,0.7692,0.8333,0.7559,0.7143,10,16,0,0,0,0,0,0
4,0.6862,0.4865,00:00:02,10,60,0.1000,0.6154,0.5000,0.5517,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,10,16,441,0.7949,0.9778,0.0222,0.2051,0.8611,0.7949,0.8267,0.7727,0.7045,13,16,0,0,0,0,0,0
5,0.7786,0.5305,00:00:02,10,60,0.1000,1,0.3750,0.5455,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,20,451,0.7436,1,0,0.2564,1,0.7436,0.8529,0.7436,0.7436,6,16,0,0,0,0,0,0
6,0.8307,0.6367,00:00:02,10,60,0.1000,0.8750,0.4375,0.5833,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,18,449,0.7692,0.9956,0.0044,0.2308,0.9677,0.7692,0.8571,0.7648,0.7500,8,16,0,0,0,0,0,0
7,0.7383,0.4404,00:00:02,10,60,0.9000,0.6667,0.3750,0.4800,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,6,20,445,0.7436,0.9867,0.0133,0.2564,0.9062,0.7436,0.8169,0.7303,0.6905,9,16,0,0,0,0,0,0
8,0.7682,0.5578,00:00:02,10,60,0.1000,1,0.3750,0.5455,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,20,451,0.7436,1,0,0.2564,1,0.7436,0.8529,0.7436,0.7436,6,16,0,0,0,0,0,0
9,0.7565,0.4762,00:00:00,10,60,0.1000,0.6667,0.5000,0.5714,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,8,16,443,0.7949,0.9823,0.0177,0.2051,0.8857,0.7949,0.8378,0.7771,0.7209,12,16,0,0,0,0,0,0
10,0.7240,0.4615,00:00:00,10,60,0.3000,1,0.3750,0.5455,87,46,32,0,87,0,46,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,20,451,0.7436,1,0,0.2564,1,0.7436,0.8529,0.7436,0.7436,6,16,0,0,0,0,0,0
