Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7776,0.6097,00:00:54,10,60,0.4000,0.6279,0.6279,0.6279,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1460,256,256,15189,0.8508,0.9834,0.0166,0.1492,0.8508,0.8508,0.8508,0.8342,0.7404,344,344,0,0,0,0,0,0
2,0.7768,0.6268,00:00:54,10,60,0.3500,0.6322,0.6395,0.6358,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1468,256,248,15189,0.8555,0.9834,0.0166,0.1445,0.8515,0.8555,0.8535,0.8389,0.7444,348,344,0,0,0,0,0,0
3,0.7781,0.6221,00:00:54,10,60,0.3000,0.6032,0.6541,0.6276,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,296,238,15149,0.8613,0.9808,0.0192,0.1387,0.8331,0.8613,0.8470,0.8421,0.7346,373,344,0,0,0,0,0,0
4,0.7941,0.6297,00:00:54,10,60,0.3000,0.6338,0.6541,0.6438,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,260,238,15185,0.8613,0.9832,0.0168,0.1387,0.8504,0.8613,0.8558,0.8445,0.7480,355,344,0,0,0,0,0,0
5,0.7742,0.5758,00:00:54,10,60,0.3500,0.6033,0.6453,0.6236,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,292,244,15153,0.8578,0.9811,0.0189,0.1422,0.8345,0.8578,0.8460,0.8389,0.7331,368,344,0,0,0,0,0,0
6,0.7764,0.5892,00:00:55,10,60,0.3500,0.6351,0.6424,0.6387,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,254,246,15191,0.8566,0.9836,0.0164,0.1434,0.8527,0.8566,0.8547,0.8402,0.7462,348,344,0,0,0,0,0,0
7,0.7831,0.6238,00:00:55,10,60,0.3500,0.6469,0.6657,0.6562,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1486,250,230,15195,0.8660,0.9838,0.0162,0.1340,0.8560,0.8660,0.8610,0.8498,0.7558,354,344,0,0,0,0,0,0
8,0.7703,0.6119,00:00:54,10,60,0.4000,0.6317,0.6134,0.6224,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,246,266,15199,0.8450,0.9841,0.0159,0.1550,0.8550,0.8450,0.8499,0.8291,0.7390,334,344,0,0,0,0,0,0
9,0.7907,0.6087,00:00:23,10,60,0.4000,0.6532,0.6570,0.6551,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1480,240,236,15205,0.8625,0.9845,0.0155,0.1375,0.8605,0.8625,0.8615,0.8469,0.7566,346,344,0,0,0,0,0,0
10,0.7863,0.6450,00:00:23,10,60,0.4000,0.6677,0.6424,0.6548,1390,1028,688,0,1390,0,1028,0,688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,220,246,15225,0.8566,0.9858,0.0142,0.1434,0.8698,0.8566,0.8632,0.8424,0.7593,331,344,0,0,0,0,0,0
