Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9987,0.1041,00:00:19,10,60,0.1500,0.9937,1,0.9969,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,4,0,12336,1,0.9997,0.0003,0,0.9975,1,0.9987,0.9997,0.9975,319,317,0,0,0,0,0,0
2,1,0.2114,00:00:19,10,60,0.1500,1,1,1,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,0,0,12340,1,1,0,0,1,1,1,1,1,317,317,0,0,0,0,0,0
3,0.9880,0.4223,00:00:19,10,60,0.1000,0.9937,1,0.9969,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,4,0,12336,1,0.9997,0.0003,0,0.9975,1,0.9987,0.9997,0.9975,319,317,0,0,0,0,0,0
4,0.9962,0.1229,00:00:19,10,60,0.1000,0.9937,1,0.9969,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,4,0,12336,1,0.9997,0.0003,0,0.9975,1,0.9987,0.9997,0.9975,319,317,0,0,0,0,0,0
5,0.9981,0.1009,00:00:19,10,60,0.3000,0.9969,1,0.9984,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,2,0,12338,1,0.9998,0.0002,0,0.9987,1,0.9994,0.9998,0.9987,318,317,0,0,0,0,0,0
6,0.9978,0.1640,00:00:19,10,60,0.1500,0.9937,1,0.9969,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,4,0,12336,1,0.9997,0.0003,0,0.9975,1,0.9987,0.9997,0.9975,319,317,0,0,0,0,0,0
7,1,0.1735,00:00:19,10,60,0.5500,1,1,1,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,0,0,12340,1,1,0,0,1,1,1,1,1,317,317,0,0,0,0,0,0
8,0.9959,0.2144,00:00:19,10,60,0.1000,0.9906,1,0.9953,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,6,0,12334,1,0.9995,0.0005,0,0.9962,1,0.9981,0.9995,0.9962,320,317,0,0,0,0,0,0
9,0.9934,0.1197,00:00:07,10,60,0.1000,0.9875,0.9968,0.9922,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1582,8,2,12332,0.9987,0.9994,0.0006,0.0013,0.9950,0.9987,0.9968,0.9981,0.9937,320,317,0,0,0,0,0,0
10,0.9962,0.1229,00:00:07,10,60,0.1500,0.9937,1,0.9969,1883,950,634,0,1883,0,950,0,634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1584,4,0,12336,1,0.9997,0.0003,0,0.9975,1,0.9987,0.9997,0.9975,319,317,0,0,0,0,0,0
