Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9190,0.7897,00:00:24,10,60,0.5000,0.9076,0.6835,0.7798,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,22,100,11961,0.8728,0.9982,0.0018,0.1272,0.9689,0.8728,0.9183,0.8709,0.8490,119,158,0,0,0,0,0,0
2,0.9253,0.8399,00:00:24,10,60,0.5000,0.9262,0.7152,0.8071,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,18,90,11965,0.8855,0.9985,0.0015,0.1145,0.9748,0.8855,0.9280,0.8840,0.8657,122,158,0,0,0,0,0,0
3,0.9333,0.8277,00:00:24,10,60,0.4500,0.9225,0.7532,0.8293,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,20,78,11963,0.9008,0.9983,0.0017,0.0992,0.9725,0.9008,0.9353,0.8991,0.8784,129,158,0,0,0,0,0,0
4,0.9405,0.8938,00:00:24,10,60,0.4500,0.9037,0.7722,0.8328,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,26,72,11957,0.9084,0.9978,0.0022,0.0916,0.9649,0.9084,0.9358,0.9062,0.8793,135,158,0,0,0,0,0,0
5,0.9263,0.8749,00:00:24,10,60,0.4000,0.8815,0.7532,0.8123,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,32,78,11951,0.9008,0.9973,0.0027,0.0992,0.9568,0.9008,0.9279,0.8981,0.8655,135,158,0,0,0,0,0,0
6,0.9313,0.8816,00:00:24,10,60,0.4500,0.8955,0.7595,0.8219,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,28,76,11955,0.9033,0.9977,0.0023,0.0967,0.9621,0.9033,0.9318,0.9010,0.8722,134,158,0,0,0,0,0,0
7,0.9362,0.8426,00:00:24,10,60,0.4500,0.9023,0.7595,0.8247,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,710,26,76,11957,0.9033,0.9978,0.0022,0.0967,0.9647,0.9033,0.9330,0.9011,0.8744,133,158,0,0,0,0,0,0
8,0.9206,0.8729,00:00:24,10,60,0.4000,0.8288,0.7658,0.7961,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712,50,74,11933,0.9059,0.9958,0.0042,0.0941,0.9344,0.9059,0.9199,0.9017,0.8517,146,158,0,0,0,0,0,0
9,0.9270,0.7708,00:00:11,10,60,0.4000,0.8531,0.7722,0.8106,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,42,72,11941,0.9084,0.9965,0.0035,0.0916,0.9444,0.9084,0.9261,0.9049,0.8623,143,158,0,0,0,0,0,0
10,0.9278,0.8766,00:00:11,10,60,0.4500,0.8855,0.7342,0.8028,832,470,316,0,832,0,470,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,30,84,11953,0.8931,0.9975,0.0025,0.1069,0.9590,0.8931,0.9249,0.8906,0.8603,131,158,0,0,0,0,0,0
