Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7162,0.8083,00:00:05,10,60,0.4000,0.8028,0.9194,0.8571,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,28,10,2162,0.9677,0.9872,0.0128,0.0323,0.9146,0.9677,0.9404,0.9550,0.8876,71,62,0,0,0,0,0,0
2,0.7531,0.8066,00:00:04,10,60,0.2000,0.8082,0.9516,0.8741,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,28,6,2162,0.9806,0.9872,0.0128,0.0194,0.9157,0.9806,0.9470,0.9679,0.8994,73,62,0,0,0,0,0,0
3,0.7289,0.7329,00:00:05,10,60,0.1000,0.8026,0.9839,0.8841,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,30,2,2160,0.9935,0.9863,0.0137,0.0065,0.9112,0.9935,0.9506,0.9798,0.9059,76,62,0,0,0,0,0,0
4,0.7925,0.6821,00:00:05,10,60,0.3500,0.8529,0.9355,0.8923,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,20,8,2170,0.9742,0.9909,0.0091,0.0258,0.9379,0.9742,0.9557,0.9651,0.9152,68,62,0,0,0,0,0,0
5,0.8617,0.8031,00:00:05,10,60,0.5500,0.8657,0.9355,0.8992,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,18,8,2172,0.9742,0.9918,0.0082,0.0258,0.9437,0.9742,0.9587,0.9660,0.9207,67,62,0,0,0,0,0,0
6,0.8645,0.8155,00:00:05,10,60,0.4000,0.8356,0.9839,0.9037,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,24,2,2166,0.9935,0.9890,0.0110,0.0065,0.9277,0.9935,0.9595,0.9826,0.9222,73,62,0,0,0,0,0,0
7,0.7320,0.7720,00:00:05,10,60,0.1500,0.7917,0.9194,0.8507,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,30,10,2160,0.9677,0.9863,0.0137,0.0323,0.9091,0.9677,0.9375,0.9540,0.8824,72,62,0,0,0,0,0,0
8,0.8325,0.7114,00:00:05,10,60,0.3500,0.8382,0.9194,0.8769,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,22,10,2168,0.9677,0.9900,0.0100,0.0323,0.9317,0.9677,0.9494,0.9577,0.9036,68,62,0,0,0,0,0,0
9,0.8468,0.7086,00:00:02,10,60,0.5000,0.8906,0.9194,0.9048,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,14,10,2176,0.9677,0.9936,0.0064,0.0323,0.9554,0.9677,0.9615,0.9613,0.9259,64,62,0,0,0,0,0,0
10,0.8108,0.8757,00:00:02,10,60,0.1000,0.8169,0.9355,0.8722,323,186,124,0,323,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,26,8,2164,0.9742,0.9881,0.0119,0.0258,0.9207,0.9742,0.9467,0.9623,0.8988,71,62,0,0,0,0,0,0
