Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8065,0.6589,00:00:04,10,60,0.1000,0.9385,0.9839,0.9606,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,8,2,2818,0.9935,0.9972,0.0028,0.0065,0.9747,0.9935,0.9840,0.9907,0.9686,65,62,0,0,0,0,0,0
2,0.9258,0.8001,00:00:04,10,60,0.1500,0.9394,1,0.9688,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,0,2818,1,0.9972,0.0028,0,0.9748,1,0.9873,0.9972,0.9748,66,62,0,0,0,0,0,0
3,0.9161,0.7189,00:00:05,10,60,0.4000,0.9394,1,0.9688,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,0,2818,1,0.9972,0.0028,0,0.9748,1,0.9873,0.9972,0.9748,66,62,0,0,0,0,0,0
4,0.8903,0.6513,00:00:04,10,60,0.2500,0.9538,1,0.9764,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,6,0,2820,1,0.9979,0.0021,0,0.9810,1,0.9904,0.9979,0.9810,65,62,0,0,0,0,0,0
5,0.9000,0.6206,00:00:04,10,60,0.1000,0.9394,1,0.9688,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,0,2818,1,0.9972,0.0028,0,0.9748,1,0.9873,0.9972,0.9748,66,62,0,0,0,0,0,0
6,0.7871,0.7068,00:00:04,10,60,0.1000,0.9394,1,0.9688,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,0,2818,1,0.9972,0.0028,0,0.9748,1,0.9873,0.9972,0.9748,66,62,0,0,0,0,0,0
7,0.8323,0.6777,00:00:04,10,60,0.3500,0.9394,1,0.9688,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,8,0,2818,1,0.9972,0.0028,0,0.9748,1,0.9873,0.9972,0.9748,66,62,0,0,0,0,0,0
8,0.8000,0.6582,00:00:04,10,60,0.1000,0.9375,0.9677,0.9524,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,8,4,2818,0.9871,0.9972,0.0028,0.0129,0.9745,0.9871,0.9808,0.9843,0.9623,64,62,0,0,0,0,0,0
9,0.8742,0.9068,00:00:01,10,60,0.1000,0.9538,1,0.9764,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,6,0,2820,1,0.9979,0.0021,0,0.9810,1,0.9904,0.9979,0.9810,65,62,0,0,0,0,0,0
10,0.6081,0.7301,00:00:01,10,60,0.1000,0.9254,1,0.9612,361,186,124,0,361,0,186,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,10,0,2816,1,0.9965,0.0035,0,0.9688,1,0.9841,0.9965,0.9688,67,62,0,0,0,0,0,0
