Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8700,0.7944,00:00:06,10,60,0.5500,0.8986,0.8267,0.8611,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,14,26,1916,0.9305,0.9927,0.0073,0.0695,0.9613,0.9305,0.9457,0.9232,0.8969,69,75,0,0,0,0,0,0
2,0.8662,0.8061,00:00:06,10,60,0.6000,0.9091,0.8000,0.8511,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,12,30,1918,0.9198,0.9938,0.0062,0.0802,0.9663,0.9198,0.9425,0.9136,0.8912,66,75,0,0,0,0,0,0
3,0.8468,0.8211,00:00:06,10,60,0.2500,0.7791,0.8933,0.8323,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,38,16,1892,0.9572,0.9803,0.0197,0.0428,0.9040,0.9572,0.9299,0.9375,0.8689,86,75,0,0,0,0,0,0
4,0.8360,0.7637,00:00:06,10,60,0.4000,0.8611,0.8267,0.8435,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,20,26,1910,0.9305,0.9896,0.0104,0.0695,0.9457,0.9305,0.9380,0.9201,0.8832,72,75,0,0,0,0,0,0
5,0.8438,0.9132,00:00:06,10,60,0.3500,0.7975,0.8400,0.8182,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,32,24,1898,0.9358,0.9834,0.0166,0.0642,0.9162,0.9358,0.9259,0.9192,0.8621,79,75,0,0,0,0,0,0
6,0.8788,0.8474,00:00:06,10,60,0.5000,0.9077,0.7867,0.8429,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,12,32,1918,0.9144,0.9938,0.0062,0.0856,0.9661,0.9144,0.9396,0.9082,0.8860,65,75,0,0,0,0,0,0
7,0.7773,0.7265,00:00:06,10,60,0.3500,0.8451,0.8000,0.8219,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,22,30,1908,0.9198,0.9886,0.0114,0.0802,0.9399,0.9198,0.9297,0.9084,0.8687,71,75,0,0,0,0,0,0
8,0.8803,0.9318,00:00:06,10,60,0.5000,0.8986,0.8267,0.8611,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,14,26,1916,0.9305,0.9927,0.0073,0.0695,0.9613,0.9305,0.9457,0.9232,0.8969,69,75,0,0,0,0,0,0
9,0.8588,0.7742,00:00:02,10,60,0.3000,0.8378,0.8267,0.8322,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,24,26,1906,0.9305,0.9876,0.0124,0.0695,0.9355,0.9305,0.9330,0.9180,0.8744,74,75,0,0,0,0,0,0
10,0.8537,0.8471,00:00:02,10,60,0.1000,0.7447,0.9333,0.8284,373,224,150,0,373,0,224,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,48,10,1882,0.9733,0.9751,0.0249,0.0267,0.8835,0.9733,0.9262,0.9484,0.8626,94,75,0,0,0,0,0,0
