Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6250,0.2500,00:00:31,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
2,1,0,00:00:31,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
3,0.6250,0,00:00:31,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
4,0.7500,0.3333,00:00:31,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
5,0.8750,0,00:00:31,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
6,0.8750,0,00:00:31,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
7,1,0,00:00:31,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
8,1,0,00:00:31,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
9,1,0,00:00:04,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
10,1,0,00:00:04,10,60,0,0,0,0,16,6,4,0,16,0,6,0,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,0,82,1,0.9111,0.0889,0,0.5556,1,0.7143,0.9111,0.5556,6,2,0,0,0,0,0,0
