Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5663,0.3471,00:00:03,10,60,0.1000,0.6667,0.2857,0.4000,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,10,162,0.6875,0.9878,0.0122,0.3125,0.9167,0.6875,0.7857,0.6753,0.6471,3,7,0,0,0,0,0,0
2,0.3827,0.2880,00:00:03,10,60,0.1000,0.5000,0.2857,0.3636,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,10,160,0.6875,0.9756,0.0244,0.3125,0.8462,0.6875,0.7586,0.6631,0.6111,4,7,0,0,0,0,0,0
3,0.7449,0.4601,00:00:04,10,60,0.1000,0.6000,0.4286,0.5000,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,8,160,0.7500,0.9756,0.0244,0.2500,0.8571,0.7500,0.8000,0.7256,0.6667,5,7,0,0,0,0,0,0
4,0.7653,0.4535,00:00:04,10,60,0.1000,1,0.1429,0.2500,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,12,164,0.6250,1,0,0.3750,1,0.6250,0.7692,0.6250,0.6250,1,7,0,0,0,0,0,0
5,0.5714,0.3725,00:00:04,10,60,0,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,28,0,136,1,0.8293,0.1707,0,0.5333,1,0.6957,0.8293,0.5333,21,7,0,0,0,0,0,0
6,0.4643,0.2835,00:00:04,10,60,0,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,28,0,136,1,0.8293,0.1707,0,0.5333,1,0.6957,0.8293,0.5333,21,7,0,0,0,0,0,0
7,0.7551,0.4752,00:00:04,10,60,0.2000,0.6667,0.5714,0.6154,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,160,0.8125,0.9756,0.0244,0.1875,0.8667,0.8125,0.8387,0.7881,0.7222,6,7,0,0,0,0,0,0
8,0.7806,0.4829,00:00:04,10,60,0,0,0,0,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,28,0,136,1,0.8293,0.1707,0,0.5333,1,0.6957,0.8293,0.5333,21,7,0,0,0,0,0,0
9,0.6122,0.3294,00:00:01,10,60,0.1000,0.5000,0.1429,0.2222,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,12,162,0.6250,0.9878,0.0122,0.3750,0.9091,0.6250,0.7407,0.6128,0.5882,2,7,0,0,0,0,0,0
10,0.8265,0.5024,00:00:01,10,60,0.1000,0.6000,0.4286,0.5000,32,18,14,0,32,0,18,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,8,160,0.7500,0.9756,0.0244,0.2500,0.8571,0.7500,0.8000,0.7256,0.6667,5,7,0,0,0,0,0,0
