Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6906,0.7457,00:00:02,10,60,0.3500,0.8095,0.8500,0.8293,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,8,6,572,0.9375,0.9862,0.0138,0.0625,0.9184,0.9375,0.9278,0.9237,0.8654,21,20,0,0,0,0,0,0
2,0.6094,0.6375,00:00:02,10,60,0.2000,0.8000,1,0.8889,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,10,0,570,1,0.9828,0.0172,0,0.9057,1,0.9505,0.9828,0.9057,25,20,0,0,0,0,0,0
3,0.8156,0.8615,00:00:02,10,60,0.2000,0.8947,0.8500,0.8718,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,6,576,0.9375,0.9931,0.0069,0.0625,0.9574,0.9375,0.9474,0.9306,0.9000,19,20,0,0,0,0,0,0
4,0.8219,0.7890,00:00:02,10,60,0.3500,0.8636,0.9500,0.9048,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,6,2,574,0.9792,0.9897,0.0103,0.0208,0.9400,0.9792,0.9592,0.9688,0.9216,22,20,0,0,0,0,0,0
5,0.6125,0.5764,00:00:02,10,60,0.2000,0.7917,0.9500,0.8636,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,10,2,570,0.9792,0.9828,0.0172,0.0208,0.9038,0.9792,0.9400,0.9619,0.8868,24,20,0,0,0,0,0,0
6,0.9031,0.8590,00:00:02,10,60,0.1500,0.9048,0.9500,0.9268,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,4,2,576,0.9792,0.9931,0.0069,0.0208,0.9592,0.9792,0.9691,0.9723,0.9400,21,20,0,0,0,0,0,0
7,0.6813,0.5956,00:00:02,10,60,0.1500,0.8571,0.9000,0.8780,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,4,574,0.9583,0.9897,0.0103,0.0417,0.9388,0.9583,0.9485,0.9480,0.9020,21,20,0,0,0,0,0,0
8,0.8906,0.7602,00:00:02,10,60,0.3500,0.8636,0.9500,0.9048,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,6,2,574,0.9792,0.9897,0.0103,0.0208,0.9400,0.9792,0.9592,0.9688,0.9216,22,20,0,0,0,0,0,0
9,0.6938,0.5201,00:00:01,10,60,0.6000,0.8333,1,0.9091,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,0,572,1,0.9862,0.0138,0,0.9231,1,0.9600,0.9862,0.9231,24,20,0,0,0,0,0,0
10,0.7250,0.6276,00:00:01,10,60,0.3500,0.8824,0.7500,0.8108,128,56,40,0,128,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,4,10,576,0.8958,0.9931,0.0069,0.1042,0.9556,0.8958,0.9247,0.8889,0.8600,17,20,0,0,0,0,0,0
