Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8872,0.5894,00:00:02,10,60,0.8000,0.9412,0.8421,0.8889,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,6,1129,0.9362,0.9982,0.0018,0.0638,0.9778,0.9362,0.9565,0.9344,0.9167,17,19,0,0,0,0,0,0
2,0.8872,0.2284,00:00:02,10,60,0.6500,1,0.8421,0.9143,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,6,1131,0.9362,1,0,0.0638,1,0.9362,0.9670,0.9362,0.9362,16,19,0,0,0,0,0,0
3,0.9699,0.4637,00:00:02,10,60,0.1000,0.9000,0.9474,0.9231,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,2,1127,0.9787,0.9965,0.0035,0.0213,0.9583,0.9787,0.9684,0.9752,0.9388,20,19,0,0,0,0,0,0
4,0.9511,0.5640,00:00:02,10,60,0.1000,0.9000,0.9474,0.9231,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,2,1127,0.9787,0.9965,0.0035,0.0213,0.9583,0.9787,0.9684,0.9752,0.9388,20,19,0,0,0,0,0,0
5,0.9699,0.4114,00:00:03,10,60,0.1000,0.9474,0.9474,0.9474,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,2,1129,0.9787,0.9982,0.0018,0.0213,0.9787,0.9787,0.9787,0.9770,0.9583,19,19,0,0,0,0,0,0
6,0.9737,0.4123,00:00:02,10,60,0.1000,0.9474,0.9474,0.9474,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,2,1129,0.9787,0.9982,0.0018,0.0213,0.9787,0.9787,0.9787,0.9770,0.9583,19,19,0,0,0,0,0,0
7,0.9511,0.5098,00:00:02,10,60,0.1000,0.9000,0.9474,0.9231,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,2,1127,0.9787,0.9965,0.0035,0.0213,0.9583,0.9787,0.9684,0.9752,0.9388,20,19,0,0,0,0,0,0
8,0.9699,0.4640,00:00:02,10,60,0.1000,0.9474,0.9474,0.9474,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,2,1129,0.9787,0.9982,0.0018,0.0213,0.9787,0.9787,0.9787,0.9770,0.9583,19,19,0,0,0,0,0,0
9,0.9023,0.4919,00:00:00,10,60,0.1000,0.8571,0.9474,0.9000,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,2,1125,0.9787,0.9947,0.0053,0.0213,0.9388,0.9787,0.9583,0.9734,0.9200,21,19,0,0,0,0,0,0
10,0.9812,0.5730,00:00:00,10,60,0.1000,0.9474,0.9474,0.9474,151,56,38,0,151,0,56,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,2,1129,0.9787,0.9982,0.0018,0.0213,0.9787,0.9787,0.9787,0.9770,0.9583,19,19,0,0,0,0,0,0
