Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9105,0.6269,00:00:06,10,60,0.2500,0.7917,0.8636,0.8261,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,20,12,1443,0.9450,0.9863,0.0137,0.0550,0.9115,0.9450,0.9279,0.9313,0.8655,48,44,0,0,0,0,0,0
2,0.9400,0.8112,00:00:06,10,60,0.1000,0.8837,0.8636,0.8736,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,10,12,1453,0.9450,0.9932,0.0068,0.0550,0.9537,0.9450,0.9493,0.9381,0.9035,43,44,0,0,0,0,0,0
3,0.9270,0.7669,00:00:06,10,60,0.1000,0.8125,0.8864,0.8478,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,18,10,1445,0.9541,0.9877,0.0123,0.0459,0.9204,0.9541,0.9369,0.9418,0.8814,48,44,0,0,0,0,0,0
4,0.9087,0.6178,00:00:06,10,60,0.4500,0.7692,0.9091,0.8333,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,24,8,1439,0.9633,0.9836,0.0164,0.0367,0.8974,0.9633,0.9292,0.9469,0.8678,52,44,0,0,0,0,0,0
5,0.9236,0.7442,00:00:06,10,60,0.3500,0.8200,0.9318,0.8723,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,18,6,1445,0.9725,0.9877,0.0123,0.0275,0.9217,0.9725,0.9464,0.9602,0.8983,50,44,0,0,0,0,0,0
6,0.9131,0.7547,00:00:06,10,60,0.5500,0.8750,0.7955,0.8333,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,10,18,1453,0.9174,0.9932,0.0068,0.0826,0.9524,0.9174,0.9346,0.9106,0.8772,40,44,0,0,0,0,0,0
7,0.9020,0.6069,00:00:06,10,60,0.1000,0.7885,0.9318,0.8542,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,22,6,1441,0.9725,0.9850,0.0150,0.0275,0.9060,0.9725,0.9381,0.9574,0.8833,52,44,0,0,0,0,0,0
8,0.9300,0.7926,00:00:06,10,60,0.9000,0.8636,0.8636,0.8636,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,12,12,1451,0.9450,0.9918,0.0082,0.0550,0.9450,0.9450,0.9450,0.9368,0.8957,44,44,0,0,0,0,0,0
9,0.8436,0.6039,00:00:02,10,60,0.1000,0.7308,0.8636,0.7917,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,28,12,1435,0.9450,0.9809,0.0191,0.0550,0.8803,0.9450,0.9115,0.9258,0.8374,52,44,0,0,0,0,0,0
10,0.9406,0.8196,00:00:02,10,60,0.5500,0.8333,0.9091,0.8696,169,130,88,0,169,0,130,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,16,8,1447,0.9633,0.9891,0.0109,0.0367,0.9292,0.9633,0.9459,0.9524,0.8974,48,44,0,0,0,0,0,0
