Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7063,0.6395,00:00:05,10,60,0.1000,0.8571,0.5455,0.6667,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,10,270,0.8077,0.9926,0.0074,0.1923,0.9545,0.8077,0.8750,0.8003,0.7778,7,11,0,0,0,0,0,0
2,0.6888,0.4791,00:00:06,10,60,0.1000,0.6667,0.5455,0.6000,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,10,266,0.8077,0.9779,0.0221,0.1923,0.8750,0.8077,0.8400,0.7856,0.7241,9,11,0,0,0,0,0,0
3,0.6364,0.4982,00:00:06,10,60,0.4500,0.6364,0.6364,0.6364,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,8,264,0.8462,0.9706,0.0294,0.1538,0.8462,0.8462,0.8462,0.8167,0.7333,11,11,0,0,0,0,0,0
4,0.6294,0.5809,00:00:05,10,60,0.8500,0.7500,0.5455,0.6316,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,10,268,0.8077,0.9853,0.0147,0.1923,0.9130,0.8077,0.8571,0.7930,0.7500,8,11,0,0,0,0,0,0
5,0.6469,0.4773,00:00:06,10,60,0.1000,0.7143,0.4545,0.5556,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,268,0.7692,0.9853,0.0147,0.2308,0.9091,0.7692,0.8333,0.7545,0.7143,7,11,0,0,0,0,0,0
6,0.4895,0.3932,00:00:05,10,60,0.1000,0.5000,0.4545,0.4762,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,10,12,262,0.7692,0.9632,0.0368,0.2308,0.8000,0.7692,0.7843,0.7325,0.6452,10,11,0,0,0,0,0,0
7,0.4650,0.4073,00:00:05,10,60,0.4000,0.5556,0.4545,0.5000,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,12,264,0.7692,0.9706,0.0294,0.2308,0.8333,0.7692,0.8000,0.7398,0.6667,9,11,0,0,0,0,0,0
8,0.7552,0.5925,00:00:06,10,60,0.1000,0.7143,0.4545,0.5556,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,268,0.7692,0.9853,0.0147,0.2308,0.9091,0.7692,0.8333,0.7545,0.7143,7,11,0,0,0,0,0,0
9,0.5839,0.5565,00:00:01,10,60,0.7000,0.8333,0.4545,0.5882,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,12,270,0.7692,0.9926,0.0074,0.2308,0.9524,0.7692,0.8511,0.7619,0.7407,6,11,0,0,0,0,0,0
10,0.6993,0.5627,00:00:01,10,60,0.1000,0.7143,0.4545,0.5556,48,30,22,0,48,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,268,0.7692,0.9853,0.0147,0.2308,0.9091,0.7692,0.8333,0.7545,0.7143,7,11,0,0,0,0,0,0
