Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9395,0.9164,00:00:21,10,60,0.1000,0.9091,0.9137,0.9114,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,950,36,34,7816,0.9654,0.9954,0.0046,0.0346,0.9635,0.9654,0.9645,0.9609,0.9314,198,197,0,0,0,0,0,0
2,0.9231,0.8856,00:00:21,10,60,0.1000,0.8810,0.9391,0.9091,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,960,50,24,7802,0.9756,0.9936,0.0064,0.0244,0.9505,0.9756,0.9629,0.9692,0.9284,210,197,0,0,0,0,0,0
3,0.9577,0.9138,00:00:21,10,60,0.1000,0.9029,0.9442,0.9231,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,962,40,22,7812,0.9776,0.9949,0.0051,0.0224,0.9601,0.9776,0.9688,0.9725,0.9395,206,197,0,0,0,0,0,0
4,0.8966,0.8430,00:00:20,10,60,0.7500,0.8443,0.9086,0.8753,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,948,66,36,7786,0.9634,0.9916,0.0084,0.0366,0.9349,0.9634,0.9489,0.9550,0.9029,212,197,0,0,0,0,0,0
5,0.9483,0.9088,00:00:21,10,60,0.1500,0.9242,0.9289,0.9266,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,956,30,28,7822,0.9715,0.9962,0.0038,0.0285,0.9696,0.9715,0.9706,0.9677,0.9428,198,197,0,0,0,0,0,0
6,0.9276,0.8920,00:00:21,10,60,0.4500,0.9167,0.8934,0.9049,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,32,42,7820,0.9573,0.9959,0.0041,0.0427,0.9671,0.9573,0.9622,0.9532,0.9272,192,197,0,0,0,0,0,0
7,0.9242,0.8971,00:00:21,10,60,0.7500,0.9119,0.8934,0.9026,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,34,42,7818,0.9573,0.9957,0.0043,0.0427,0.9652,0.9573,0.9612,0.9530,0.9253,193,197,0,0,0,0,0,0
8,0.9560,0.9406,00:00:21,10,60,0.2000,0.9227,0.9086,0.9156,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,948,30,36,7822,0.9634,0.9962,0.0038,0.0366,0.9693,0.9634,0.9664,0.9596,0.9349,194,197,0,0,0,0,0,0
9,0.9096,0.8538,00:00:09,10,60,0.8500,0.8802,0.8579,0.8689,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,46,56,7806,0.9431,0.9941,0.0059,0.0569,0.9528,0.9431,0.9479,0.9372,0.9010,192,197,0,0,0,0,0,0
10,0.9160,0.8534,00:00:09,10,60,0.3000,0.9043,0.8629,0.8831,844,590,394,0,844,0,590,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,930,36,54,7816,0.9451,0.9954,0.0046,0.0549,0.9627,0.9451,0.9538,0.9405,0.9118,188,197,0,0,0,0,0,0
