Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8775,0.8060,00:00:12,10,60,0.1000,0.7234,0.8608,0.7861,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,52,22,7300,0.9439,0.9929,0.0071,0.0561,0.8768,0.9439,0.9091,0.9368,0.8333,94,79,0,0,0,0,0,0
2,0.8818,0.7727,00:00:12,10,60,0.1000,0.7349,0.7722,0.7531,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,44,36,7308,0.9082,0.9940,0.0060,0.0918,0.8900,0.9082,0.8990,0.9022,0.8165,83,79,0,0,0,0,0,0
3,0.8374,0.7765,00:00:12,10,60,0.5500,0.7639,0.6962,0.7285,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,34,48,7318,0.8776,0.9954,0.0046,0.1224,0.9101,0.8776,0.8935,0.8729,0.8075,72,79,0,0,0,0,0,0
4,0.8733,0.7946,00:00:12,10,60,0.1000,0.6733,0.8608,0.7556,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370,66,22,7286,0.9439,0.9910,0.0090,0.0561,0.8486,0.9439,0.8937,0.9349,0.8079,101,79,0,0,0,0,0,0
5,0.8743,0.7568,00:00:12,10,60,0.3500,0.7349,0.7722,0.7531,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,44,36,7308,0.9082,0.9940,0.0060,0.0918,0.8900,0.9082,0.8990,0.9022,0.8165,83,79,0,0,0,0,0,0
6,0.8556,0.7407,00:00:12,10,60,0.2000,0.6882,0.8101,0.7442,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,58,30,7294,0.9235,0.9921,0.0079,0.0765,0.8619,0.9235,0.8916,0.9156,0.8044,93,79,0,0,0,0,0,0
7,0.8546,0.6770,00:00:12,10,60,0.2500,0.6842,0.8228,0.7471,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,60,28,7292,0.9286,0.9918,0.0082,0.0714,0.8585,0.9286,0.8922,0.9204,0.8053,95,79,0,0,0,0,0,0
8,0.8689,0.6748,00:00:12,10,60,0.2500,0.7188,0.8734,0.7886,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,54,20,7298,0.9490,0.9927,0.0073,0.0510,0.8732,0.9490,0.9095,0.9416,0.8341,96,79,0,0,0,0,0,0
9,0.9025,0.8293,00:00:04,10,60,0.3000,0.7444,0.8481,0.7929,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,46,24,7306,0.9388,0.9937,0.0063,0.0612,0.8889,0.9388,0.9132,0.9325,0.8402,90,79,0,0,0,0,0,0
10,0.8337,0.7631,00:00:04,10,60,0.2000,0.6078,0.7848,0.6851,375,234,158,0,375,0,234,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,80,34,7272,0.9133,0.9891,0.0109,0.0867,0.8174,0.9133,0.8627,0.9024,0.7585,102,79,0,0,0,0,0,0
