Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9070,0.8614,00:00:38,10,60,0.1500,0.6870,0.9368,0.7926,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,216,32,8723,0.9746,0.9758,0.0242,0.0254,0.8506,0.9746,0.9084,0.9505,0.8322,345,253,0,0,0,0,0,0
2,0.9014,0.8386,00:00:38,10,60,0.4000,0.6648,0.9249,0.7736,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,236,38,8703,0.9699,0.9736,0.0264,0.0301,0.8384,0.9699,0.8993,0.9435,0.8171,352,253,0,0,0,0,0,0
3,0.9150,0.8587,00:00:38,10,60,0.1500,0.6859,0.9407,0.7933,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,218,30,8721,0.9762,0.9756,0.0244,0.0238,0.8497,0.9762,0.9086,0.9518,0.8324,347,253,0,0,0,0,0,0
4,0.9098,0.8559,00:00:38,10,60,0.3500,0.6830,0.9368,0.7900,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,220,32,8719,0.9746,0.9754,0.0246,0.0254,0.8483,0.9746,0.9071,0.9500,0.8300,347,253,0,0,0,0,0,0
5,0.9063,0.8480,00:00:38,10,60,0.2000,0.6762,0.9328,0.7841,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1228,226,34,8713,0.9731,0.9747,0.0253,0.0269,0.8446,0.9731,0.9043,0.9478,0.8253,349,253,0,0,0,0,0,0
6,0.9044,0.8386,00:00:38,10,60,0.1500,0.7006,0.9249,0.7973,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,200,38,8739,0.9699,0.9776,0.0224,0.0301,0.8596,0.9699,0.9114,0.9475,0.8372,334,253,0,0,0,0,0,0
7,0.9036,0.8400,00:00:38,10,60,0.1500,0.6781,0.9407,0.7881,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,226,30,8713,0.9762,0.9747,0.0253,0.0238,0.8450,0.9762,0.9059,0.9509,0.8280,351,253,0,0,0,0,0,0
8,0.9027,0.8426,00:00:38,10,60,0.1000,0.6733,0.9368,0.7835,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,230,32,8709,0.9746,0.9743,0.0257,0.0254,0.8425,0.9746,0.9037,0.9489,0.8244,352,253,0,0,0,0,0,0
9,0.9069,0.8529,00:00:15,10,60,0.1500,0.6685,0.9407,0.7816,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,236,30,8703,0.9762,0.9736,0.0264,0.0238,0.8392,0.9762,0.9026,0.9498,0.8224,356,253,0,0,0,0,0,0
10,0.9117,0.8591,00:00:15,10,60,0.2000,0.6676,0.9368,0.7796,1347,756,506,0,1347,0,756,0,506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,236,32,8703,0.9746,0.9736,0.0264,0.0254,0.8390,0.9746,0.9018,0.9482,0.8211,355,253,0,0,0,0,0,0
