Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4790,0.4456,00:00:03,10,60,0.1000,0.7143,0.4545,0.5556,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,305,0.7692,0.9871,0.0129,0.2308,0.9091,0.7692,0.8333,0.7563,0.7143,7,11,0,0,0,0,0,0
2,0.5909,0.5089,00:00:03,10,60,0.1000,0.6000,0.2727,0.3750,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,16,305,0.6923,0.9871,0.0129,0.3077,0.9000,0.6923,0.7826,0.6794,0.6429,5,11,0,0,0,0,0,0
3,0.5804,0.3995,00:00:03,10,60,0.6000,0.8333,0.4545,0.5882,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,12,307,0.7692,0.9935,0.0065,0.2308,0.9524,0.7692,0.8511,0.7628,0.7407,6,11,0,0,0,0,0,0
4,0.6014,0.3827,00:00:03,10,60,0.1000,0.6250,0.4545,0.5263,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,12,303,0.7692,0.9806,0.0194,0.2308,0.8696,0.7692,0.8163,0.7498,0.6897,8,11,0,0,0,0,0,0
5,0.6958,0.5114,00:00:03,10,60,0.9000,0.7143,0.4545,0.5556,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,305,0.7692,0.9871,0.0129,0.2308,0.9091,0.7692,0.8333,0.7563,0.7143,7,11,0,0,0,0,0,0
6,0.5559,0.5472,00:00:03,10,60,0.1000,0.5000,0.4545,0.4762,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,10,12,299,0.7692,0.9676,0.0324,0.2308,0.8000,0.7692,0.7843,0.7369,0.6452,10,11,0,0,0,0,0,0
7,0.5315,0.3943,00:00:02,10,60,0.3000,0.6000,0.5455,0.5714,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,10,301,0.8077,0.9741,0.0259,0.1923,0.8400,0.8077,0.8235,0.7818,0.7000,10,11,0,0,0,0,0,0
8,0.6818,0.5181,00:00:03,10,60,0.1000,0.7143,0.4545,0.5556,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,305,0.7692,0.9871,0.0129,0.2308,0.9091,0.7692,0.8333,0.7563,0.7143,7,11,0,0,0,0,0,0
9,0.6119,0.4602,00:00:00,10,60,0.1000,0.5714,0.3636,0.4444,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,14,303,0.7308,0.9806,0.0194,0.2692,0.8636,0.7308,0.7917,0.7114,0.6552,7,11,0,0,0,0,0,0
10,0.6084,0.5519,00:00:00,10,60,0.1500,0.6250,0.4545,0.5263,58,30,22,0,58,0,30,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,12,303,0.7692,0.9806,0.0194,0.2308,0.8696,0.7692,0.8163,0.7498,0.6897,8,11,0,0,0,0,0,0
