Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9475,0.9091,00:00:11,10,60,0.1000,0.8068,0.9595,0.8765,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,34,6,3317,0.9838,0.9899,0.0101,0.0162,0.9146,0.9838,0.9479,0.9736,0.9010,88,74,0,0,0,0,0,0
2,0.9348,0.8042,00:00:11,10,60,0.1000,0.7500,0.9730,0.8471,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,48,4,3303,0.9892,0.9857,0.0143,0.0108,0.8841,0.9892,0.9337,0.9749,0.8756,96,74,0,0,0,0,0,0
3,0.9193,0.8420,00:00:11,10,60,0.1000,0.7100,0.9595,0.8161,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,58,6,3293,0.9838,0.9827,0.0173,0.0162,0.8626,0.9838,0.9192,0.9665,0.8505,100,74,0,0,0,0,0,0
4,0.9571,0.9301,00:00:11,10,60,0.1000,0.8313,0.9324,0.8790,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,28,10,3323,0.9730,0.9916,0.0084,0.0270,0.9278,0.9730,0.9499,0.9646,0.9045,83,74,0,0,0,0,0,0
5,0.9576,0.9282,00:00:11,10,60,0.6000,0.8519,0.9324,0.8903,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,24,10,3327,0.9730,0.9928,0.0072,0.0270,0.9375,0.9730,0.9549,0.9658,0.9137,81,74,0,0,0,0,0,0
6,0.9368,0.8669,00:00:11,10,60,0.5000,0.7978,0.9595,0.8712,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,36,6,3315,0.9838,0.9893,0.0107,0.0162,0.9100,0.9838,0.9455,0.9730,0.8966,89,74,0,0,0,0,0,0
7,0.9563,0.8543,00:00:11,10,60,0.3500,0.8333,0.9459,0.8861,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,28,8,3323,0.9784,0.9916,0.0084,0.0216,0.9282,0.9784,0.9526,0.9700,0.9095,84,74,0,0,0,0,0,0
8,0.9367,0.8897,00:00:11,10,60,0.1000,0.7889,0.9595,0.8659,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,38,6,3313,0.9838,0.9887,0.0113,0.0162,0.9055,0.9838,0.9430,0.9724,0.8922,90,74,0,0,0,0,0,0
9,0.9456,0.9064,00:00:04,10,60,0.6000,0.8095,0.9189,0.8608,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,32,12,3319,0.9676,0.9905,0.0095,0.0324,0.9179,0.9676,0.9421,0.9580,0.8905,84,74,0,0,0,0,0,0
10,0.9336,0.8445,00:00:04,10,60,0.1000,0.7660,0.9730,0.8571,328,222,148,0,328,0,222,0,148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,44,4,3307,0.9892,0.9869,0.0131,0.0108,0.8927,0.9892,0.9385,0.9761,0.8841,94,74,0,0,0,0,0,0
