Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9964,0.2695,00:00:21,10,60,0.1000,0.9939,1,0.9969,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,4,0,14495,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9997,0.9976,328,326,0,0,0,0,0,0
2,0.9992,0.1748,00:00:21,10,60,0.5500,0.9939,0.9969,0.9954,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1628,4,2,14495,0.9988,0.9997,0.0003,0.0012,0.9975,0.9988,0.9982,0.9985,0.9963,327,326,0,0,0,0,0,0
3,0.9758,0.3432,00:00:21,10,60,0.3500,0.9819,1,0.9909,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,12,0,14487,1,0.9992,0.0008,0,0.9927,1,0.9963,0.9992,0.9927,332,326,0,0,0,0,0,0
4,0.9991,0.2269,00:00:21,10,60,0.7000,0.9969,1,0.9985,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,2,0,14497,1,0.9999,0.0001,0,0.9988,1,0.9994,0.9999,0.9988,327,326,0,0,0,0,0,0
5,0.9983,0.2207,00:00:21,10,60,0.1000,0.9969,1,0.9985,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,2,0,14497,1,0.9999,0.0001,0,0.9988,1,0.9994,0.9999,0.9988,327,326,0,0,0,0,0,0
6,0.9981,0.2605,00:00:21,10,60,0.1000,0.9939,1,0.9969,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,4,0,14495,1,0.9997,0.0003,0,0.9976,1,0.9988,0.9997,0.9976,328,326,0,0,0,0,0,0
7,0.9993,0.1656,00:00:21,10,60,0.8000,0.9969,0.9939,0.9954,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1626,2,4,14497,0.9975,0.9999,0.0001,0.0025,0.9988,0.9975,0.9982,0.9974,0.9963,325,326,0,0,0,0,0,0
8,1,0.2546,00:00:21,10,60,0.5000,1,1,1,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,0,0,14499,1,1,0,0,1,1,1,1,1,326,326,0,0,0,0,0,0
9,0.9992,0.1563,00:00:07,10,60,0.9000,0.9909,1,0.9954,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,6,0,14493,1,0.9996,0.0004,0,0.9963,1,0.9982,0.9996,0.9963,329,326,0,0,0,0,0,0
10,0.9996,0.1717,00:00:08,10,60,0.3500,0.9969,1,0.9985,1991,978,652,0,1991,0,978,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,2,0,14497,1,0.9999,0.0001,0,0.9988,1,0.9994,0.9999,0.9988,327,326,0,0,0,0,0,0
