Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5625,0.5667,00:00:13,10,60,0.1000,1,0.5000,0.6667,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0,0,0
2,0.3750,0.4417,00:00:14,10,60,0.1000,0.6667,0.5000,0.5714,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,99,0.8000,0.9802,0.0198,0.2000,0.8889,0.8000,0.8421,0.7802,0.7273,3,4,0,0,0,0,0,0
3,0.4375,0.4625,00:00:12,10,60,0.1000,1,0.2500,0.4000,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,101,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,1,4,0,0,0,0,0,0
4,0.6250,0.5854,00:00:13,10,60,0.1000,1,0.5000,0.6667,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0,0,0
5,0.3125,0.4417,00:00:12,10,60,0.1000,0.5000,0.5000,0.5000,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,4,97,0.8000,0.9604,0.0396,0.2000,0.8000,0.8000,0.8000,0.7604,0.6667,4,4,0,0,0,0,0,0
6,0.5000,0.5458,00:00:13,10,60,0.1000,1,0.5000,0.6667,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0,0,0
7,0.8750,0.6938,00:00:12,10,60,0.1000,1,0.5000,0.6667,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0,0,0
8,0.6250,0.5854,00:00:13,10,60,0.1000,1,0.5000,0.6667,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0,0,0
9,0.7500,0.6458,00:00:02,10,60,0.1000,1,0.5000,0.6667,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0,0,0
10,0.5000,0.5458,00:00:02,10,60,0.7500,1,0.5000,0.6667,24,12,8,0,24,0,12,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0,0,0
