Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8859,0.9300,00:00:07,10,60,0.5500,0.9351,0.8571,0.8944,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,10,24,3053,0.9426,0.9967,0.0033,0.0574,0.9752,0.9426,0.9586,0.9393,0.9206,77,84,0,0,0,0,0,0
2,0.7469,0.7738,00:00:07,10,60,0.4000,0.8043,0.8810,0.8409,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,36,20,3027,0.9522,0.9882,0.0118,0.0478,0.9171,0.9522,0.9343,0.9404,0.8767,92,84,0,0,0,0,0,0
3,0.8789,0.9082,00:00:07,10,60,0.3500,0.8941,0.9048,0.8994,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,18,16,3045,0.9617,0.9941,0.0059,0.0383,0.9571,0.9617,0.9594,0.9558,0.9220,85,84,0,0,0,0,0,0
4,0.8763,0.8484,00:00:07,10,60,0.1000,0.8511,0.9524,0.8989,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,28,8,3035,0.9809,0.9909,0.0091,0.0191,0.9361,0.9809,0.9579,0.9717,0.9193,94,84,0,0,0,0,0,0
5,0.8754,0.8852,00:00:07,10,60,0.1000,0.8478,0.9286,0.8864,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,28,12,3035,0.9713,0.9909,0.0091,0.0287,0.9355,0.9713,0.9531,0.9622,0.9103,92,84,0,0,0,0,0,0
6,0.8699,0.8895,00:00:07,10,60,0.1000,0.8100,0.9643,0.8804,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,38,6,3025,0.9856,0.9876,0.0124,0.0144,0.9156,0.9856,0.9493,0.9732,0.9035,100,84,0,0,0,0,0,0
7,0.8799,0.8732,00:00:07,10,60,0.2000,0.8652,0.9167,0.8902,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,24,14,3039,0.9665,0.9922,0.0078,0.0335,0.9439,0.9665,0.9551,0.9587,0.9140,89,84,0,0,0,0,0,0
8,0.8707,0.9123,00:00:07,10,60,0.7000,0.8889,0.8571,0.8727,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,18,24,3045,0.9426,0.9941,0.0059,0.0574,0.9563,0.9426,0.9494,0.9367,0.9037,81,84,0,0,0,0,0,0
9,0.8640,0.9157,00:00:02,10,60,0.1000,0.8387,0.9286,0.8814,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,30,12,3033,0.9713,0.9902,0.0098,0.0287,0.9312,0.9713,0.9508,0.9615,0.9062,93,84,0,0,0,0,0,0
10,0.9051,0.9269,00:00:02,10,60,0.4500,0.8667,0.9286,0.8966,445,250,168,0,445,0,250,0,168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,24,12,3039,0.9713,0.9922,0.0078,0.0287,0.9442,0.9713,0.9575,0.9635,0.9186,90,84,0,0,0,0,0,0
