Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9623,0.9393,00:00:08,10,60,0.1500,1,0.8600,0.9247,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,0,14,2054,0.9440,1,0,0.0560,1,0.9440,0.9712,0.9440,0.9440,43,50,0,0,0,0,0,0
2,0.9404,0.8258,00:00:08,10,60,0.1000,0.9111,0.8200,0.8632,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,8,18,2046,0.9280,0.9961,0.0039,0.0720,0.9667,0.9280,0.9469,0.9241,0.8992,45,50,0,0,0,0,0,0
3,0.9425,0.7266,00:00:08,10,60,0.1000,0.9512,0.7800,0.8571,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,22,2050,0.9120,0.9981,0.0019,0.0880,0.9828,0.9120,0.9461,0.9101,0.8976,41,50,0,0,0,0,0,0
4,0.9306,0.5792,00:00:08,10,60,0.7000,0.9762,0.8200,0.8913,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,2,18,2052,0.9280,0.9990,0.0010,0.0720,0.9915,0.9280,0.9587,0.9270,0.9206,42,50,0,0,0,0,0,0
5,0.9460,0.9066,00:00:08,10,60,0.1000,0.9535,0.8200,0.8817,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,4,18,2050,0.9280,0.9981,0.0019,0.0720,0.9831,0.9280,0.9547,0.9261,0.9134,43,50,0,0,0,0,0,0
6,0.9476,0.9100,00:00:08,10,60,0.7000,0.9750,0.7800,0.8667,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,2,22,2052,0.9120,0.9990,0.0010,0.0880,0.9913,0.9120,0.9500,0.9110,0.9048,40,50,0,0,0,0,0,0
7,0.9308,0.8148,00:00:08,10,60,0.1000,0.9302,0.8000,0.8602,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,6,20,2048,0.9200,0.9971,0.0029,0.0800,0.9746,0.9200,0.9465,0.9171,0.8984,43,50,0,0,0,0,0,0
8,0.9137,0.7394,00:00:08,10,60,0.1500,0.9512,0.7800,0.8571,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,4,22,2050,0.9120,0.9981,0.0019,0.0880,0.9828,0.9120,0.9461,0.9101,0.8976,41,50,0,0,0,0,0,0
9,0.9673,0.7852,00:00:03,10,60,0.1500,0.9767,0.8400,0.9032,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,2,16,2052,0.9360,0.9990,0.0010,0.0640,0.9915,0.9360,0.9630,0.9350,0.9286,43,50,0,0,0,0,0,0
10,0.9569,0.9083,00:00:03,10,60,0.1500,0.9767,0.8400,0.9032,257,150,100,0,257,0,150,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,2,16,2052,0.9360,0.9990,0.0010,0.0640,0.9915,0.9360,0.9630,0.9350,0.9286,43,50,0,0,0,0,0,0
