Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.2444,00:00:19,10,60,0.1000,0.9937,1,0.9968,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,4,0,15065,1,0.9997,0.0003,0,0.9975,1,0.9987,0.9997,0.9975,317,315,0,0,0,0,0,0
2,0.9981,0.2063,00:00:19,10,60,0.1000,0.9906,1,0.9953,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,6,0,15063,1,0.9996,0.0004,0,0.9962,1,0.9981,0.9996,0.9962,318,315,0,0,0,0,0,0
3,0.9937,0.2536,00:00:19,10,60,0.1000,0.9875,1,0.9937,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,8,0,15061,1,0.9995,0.0005,0,0.9949,1,0.9975,0.9995,0.9949,319,315,0,0,0,0,0,0
4,0.9986,0.1745,00:00:19,10,60,0.1500,0.9937,0.9968,0.9952,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,4,2,15065,0.9987,0.9997,0.0003,0.0013,0.9975,0.9987,0.9981,0.9985,0.9962,316,315,0,0,0,0,0,0
5,0.9939,0.1934,00:00:19,10,60,0.9000,1,0.9873,0.9936,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,0,8,15069,0.9949,1,0,0.0051,1,0.9949,0.9974,0.9949,0.9949,311,315,0,0,0,0,0,0
6,0.9993,0.2476,00:00:19,10,60,0.1500,0.9906,1,0.9953,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,6,0,15063,1,0.9996,0.0004,0,0.9962,1,0.9981,0.9996,0.9962,318,315,0,0,0,0,0,0
7,0.9995,0.1905,00:00:19,10,60,0.1000,0.9968,0.9937,0.9952,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,2,4,15067,0.9975,0.9999,0.0001,0.0025,0.9987,0.9975,0.9981,0.9973,0.9962,314,315,0,0,0,0,0,0
8,0.9902,0.2344,00:00:19,10,60,0.1500,0.9936,0.9905,0.9921,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1566,4,6,15065,0.9962,0.9997,0.0003,0.0038,0.9975,0.9962,0.9968,0.9959,0.9937,314,315,0,0,0,0,0,0
9,0.9998,0.1873,00:00:07,10,60,0.1500,1,0.9937,0.9968,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1568,0,4,15069,0.9975,1,0,0.0025,1,0.9975,0.9987,0.9975,0.9975,313,315,0,0,0,0,0,0
10,0.9946,0.2823,00:00:07,10,60,0.1500,0.9875,1,0.9937,1958,942,630,0,1958,0,942,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,8,0,15061,1,0.9995,0.0005,0,0.9949,1,0.9975,0.9995,0.9949,319,315,0,0,0,0,0,0
