Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9966,0.3331,00:00:13,10,60,0.7000,1,0.9910,0.9955,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,0,4,11888,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,220,222,0,0,0,0,0,0
2,0.9969,0.2430,00:00:13,10,60,0.1500,1,0.9910,0.9955,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,0,4,11888,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,220,222,0,0,0,0,0,0
3,0.9937,0.2113,00:00:13,10,60,0.1000,1,0.9910,0.9955,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,0,4,11888,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,220,222,0,0,0,0,0,0
4,0.9932,0.2383,00:00:13,10,60,0.1000,1,0.9910,0.9955,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,0,4,11888,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,220,222,0,0,0,0,0,0
5,0.9944,0.2654,00:00:13,10,60,0.3500,1,0.9865,0.9932,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1102,0,6,11888,0.9946,1,0,0.0054,1,0.9946,0.9973,0.9946,0.9946,219,222,0,0,0,0,0,0
6,0.9966,0.1980,00:00:13,10,60,0.3000,1,0.9910,0.9955,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,0,4,11888,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,220,222,0,0,0,0,0,0
7,0.9956,0.2880,00:00:13,10,60,0.7000,1,0.9910,0.9955,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,0,4,11888,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,220,222,0,0,0,0,0,0
8,0.9948,0.4096,00:00:13,10,60,0.7000,1,0.9910,0.9955,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,0,4,11888,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,220,222,0,0,0,0,0,0
9,0.9723,0.2411,00:00:05,10,60,0.1000,0.9910,0.9910,0.9910,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,4,4,11884,0.9964,0.9997,0.0003,0.0036,0.9964,0.9964,0.9964,0.9961,0.9928,222,222,0,0,0,0,0,0
10,0.9886,0.1613,00:00:05,10,60,0.1000,0.9910,0.9955,0.9933,1423,664,444,0,1423,0,664,0,444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,4,2,11884,0.9982,0.9997,0.0003,0.0018,0.9964,0.9982,0.9973,0.9979,0.9946,223,222,0,0,0,0,0,0
