Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8557,0.8874,00:00:07,10,60,0.1000,0.8857,0.8052,0.8435,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,16,30,2003,0.9215,0.9921,0.0079,0.0785,0.9565,0.9215,0.9387,0.9135,0.8844,70,77,0,0,0,0,0,0
2,0.8592,0.8676,00:00:07,10,60,0.2500,0.7791,0.8701,0.8221,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,38,20,1981,0.9476,0.9812,0.0188,0.0524,0.9050,0.9476,0.9258,0.9288,0.8619,86,77,0,0,0,0,0,0
3,0.7889,0.6893,00:00:07,10,60,0.3000,0.7381,0.8052,0.7702,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,44,30,1975,0.9215,0.9782,0.0218,0.0785,0.8889,0.9215,0.9049,0.8997,0.8263,84,77,0,0,0,0,0,0
4,0.8448,0.6871,00:00:07,10,60,0.3500,0.8000,0.8312,0.8153,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,32,26,1987,0.9319,0.9842,0.0158,0.0681,0.9175,0.9319,0.9247,0.9161,0.8599,80,77,0,0,0,0,0,0
5,0.8319,0.8154,00:00:07,10,60,0.1000,0.7561,0.8052,0.7799,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,40,30,1979,0.9215,0.9802,0.0198,0.0785,0.8980,0.9215,0.9096,0.9017,0.8341,82,77,0,0,0,0,0,0
6,0.7042,0.6322,00:00:07,10,60,0.1000,0.6588,0.7273,0.6914,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,58,42,1961,0.8901,0.9713,0.0287,0.1099,0.8543,0.8901,0.8718,0.8613,0.7727,85,77,0,0,0,0,0,0
7,0.8125,0.5524,00:00:07,10,60,0.1000,0.7654,0.8052,0.7848,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,352,38,30,1981,0.9215,0.9812,0.0188,0.0785,0.9026,0.9215,0.9119,0.9026,0.8381,81,77,0,0,0,0,0,0
8,0.8298,0.6336,00:00:07,10,60,0.1500,0.7831,0.8442,0.8125,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,36,24,1983,0.9372,0.9822,0.0178,0.0628,0.9086,0.9372,0.9227,0.9193,0.8565,83,77,0,0,0,0,0,0
9,0.7834,0.7580,00:00:03,10,60,0.1500,0.7763,0.7662,0.7712,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,34,36,1985,0.9058,0.9832,0.0168,0.0942,0.9105,0.9058,0.9081,0.8889,0.8317,76,77,0,0,0,0,0,0
10,0.8410,0.8096,00:00:03,10,60,0.4000,0.8485,0.7273,0.7832,424,228,154,0,424,0,228,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,20,42,1999,0.8901,0.9901,0.0099,0.1099,0.9444,0.8901,0.9164,0.8801,0.8458,66,77,0,0,0,0,0,0
