Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9986,0.2345,00:00:17,10,60,0.2500,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
2,0.9983,0.1103,00:00:18,10,60,0.1500,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
3,0.9989,0.0379,00:00:18,10,60,0.1500,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
4,0.9986,0.0586,00:00:18,10,60,0.1000,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
5,0.9991,0.0345,00:00:18,10,60,0.1000,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
6,0.9986,0.1689,00:00:18,10,60,0.2500,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
7,0.9989,0.0345,00:00:18,10,60,0.1000,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
8,0.9977,0.1862,00:00:18,10,60,0.1000,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
9,0.9986,0.3000,00:00:07,10,60,0.2000,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
10,0.9983,0.0482,00:00:06,10,60,0.1000,1,0.9966,0.9983,1845,866,580,0,1845,0,866,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1444,0,2,13438,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,289,290,0,0,0,0,0,0
