Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8800,0.7002,00:00:04,10,60,0.1000,0.6667,0.4000,0.5000,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,12,309,0.7500,0.9872,0.0128,0.2500,0.9000,0.7500,0.8182,0.7372,0.6923,6,10,0,0,0,0,0,0
2,0.7600,0.5353,00:00:03,10,60,0.1000,0.6000,0.6000,0.6000,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,8,8,305,0.8333,0.9744,0.0256,0.1667,0.8333,0.8333,0.8333,0.8078,0.7143,10,10,0,0,0,0,0,0
3,0.7333,0.6016,00:00:04,10,60,0.2000,0.8000,0.4000,0.5333,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,12,311,0.7500,0.9936,0.0064,0.2500,0.9474,0.7500,0.8372,0.7436,0.7200,5,10,0,0,0,0,0,0
4,0.5533,0.4164,00:00:04,10,60,0.1000,0.6667,0.4000,0.5000,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,12,309,0.7500,0.9872,0.0128,0.2500,0.9000,0.7500,0.8182,0.7372,0.6923,6,10,0,0,0,0,0,0
5,0.5800,0.3998,00:00:04,10,60,0.1000,0.3333,0.2000,0.2500,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,8,16,305,0.6667,0.9744,0.0256,0.3333,0.8000,0.6667,0.7273,0.6411,0.5714,6,10,0,0,0,0,0,0
6,0.6600,0.5661,00:00:04,10,60,0.1500,0.6667,0.4000,0.5000,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,12,309,0.7500,0.9872,0.0128,0.2500,0.9000,0.7500,0.8182,0.7372,0.6923,6,10,0,0,0,0,0,0
7,0.6467,0.4437,00:00:04,10,60,0.1000,0.4000,0.2000,0.2667,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,16,307,0.6667,0.9808,0.0192,0.3333,0.8421,0.6667,0.7442,0.6475,0.5926,5,10,0,0,0,0,0,0
8,0.7600,0.5319,00:00:04,10,60,0.1000,0.7000,0.7000,0.7000,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,6,307,0.8750,0.9808,0.0192,0.1250,0.8750,0.8750,0.8750,0.8558,0.7778,10,10,0,0,0,0,0,0
9,0.7533,0.6097,00:00:01,10,60,0.1000,0.8333,0.5000,0.6250,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,10,311,0.7917,0.9936,0.0064,0.2083,0.9500,0.7917,0.8636,0.7853,0.7600,6,10,0,0,0,0,0,0
10,0.7667,0.5473,00:00:00,10,60,0.1000,0.6667,0.4000,0.5000,58,28,20,0,58,0,28,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,12,309,0.7500,0.9872,0.0128,0.2500,0.9000,0.7500,0.8182,0.7372,0.6923,6,10,0,0,0,0,0,0
