Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.2286,00:00:22,10,60,0.4500,1,1,1,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,398,398,0,0,0,0,0,0
2,0.9987,0.2186,00:00:22,10,60,0.9000,0.9950,0.9975,0.9962,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1984,4,2,15966,0.9990,0.9997,0.0003,0.0010,0.9980,0.9990,0.9985,0.9987,0.9970,399,398,0,0,0,0,0,0
3,1,0.2236,00:00:22,10,60,0.7500,1,1,1,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,398,398,0,0,0,0,0,0
4,0.9994,0.1859,00:00:22,10,60,0.8000,0.9975,1,0.9987,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,2,0,15968,1,0.9999,0.0001,0,0.9990,1,0.9995,0.9999,0.9990,399,398,0,0,0,0,0,0
5,1,0.2437,00:00:22,10,60,0.2000,1,1,1,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,398,398,0,0,0,0,0,0
6,1,0.1960,00:00:22,10,60,0.2000,1,1,1,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,398,398,0,0,0,0,0,0
7,1,0.2663,00:00:22,10,60,0.2500,1,1,1,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,398,398,0,0,0,0,0,0
8,1,0.1985,00:00:22,10,60,0.3500,1,1,1,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,0,0,15970,1,1,0,0,1,1,1,1,1,398,398,0,0,0,0,0,0
9,1,0.1910,00:00:08,10,60,0.1500,0.9975,1,0.9987,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,2,0,15968,1,0.9999,0.0001,0,0.9990,1,0.9995,0.9999,0.9990,399,398,0,0,0,0,0,0
10,0.9994,0.1457,00:00:08,10,60,0.1500,0.9975,1,0.9987,2374,1190,796,0,2374,0,1190,0,796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1986,2,0,15968,1,0.9999,0.0001,0,0.9990,1,0.9995,0.9999,0.9990,399,398,0,0,0,0,0,0
