Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6473,0.9934,00:00:32,10,60,0.1000,0.9932,1,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,8,0,58093,1,0.9999,0.0001,0,0.9973,1,0.9986,0.9999,0.9973,586,582,0,0,0,0,0,0
2,0.7012,0.9928,00:00:32,10,60,0.1000,0.9932,1,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,8,0,58093,1,0.9999,0.0001,0,0.9973,1,0.9986,0.9999,0.9973,586,582,0,0,0,0,0,0
3,0.7468,0.9607,00:00:32,10,60,0.9000,0.9966,1,0.9983,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,4,0,58097,1,0.9999,0.0001,0,0.9986,1,0.9993,0.9999,0.9986,584,582,0,0,0,0,0,0
4,0.9321,0.9652,00:00:32,10,60,0.1000,0.9932,1,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,8,0,58093,1,0.9999,0.0001,0,0.9973,1,0.9986,0.9999,0.9973,586,582,0,0,0,0,0,0
5,0.7300,0.9955,00:00:32,10,60,0.8000,0.9949,1,0.9974,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,6,0,58095,1,0.9999,0.0001,0,0.9979,1,0.9990,0.9999,0.9979,585,582,0,0,0,0,0,0
6,0.6458,0.9884,00:00:32,10,60,0.1000,0.9932,1,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,8,0,58093,1,0.9999,0.0001,0,0.9973,1,0.9986,0.9999,0.9973,586,582,0,0,0,0,0,0
7,0.8222,0.9368,00:00:32,10,60,0.7000,0.9949,1,0.9974,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,6,0,58095,1,0.9999,0.0001,0,0.9979,1,0.9990,0.9999,0.9979,585,582,0,0,0,0,0,0
8,0.7863,0.9843,00:00:32,10,60,0.4000,0.9949,1,0.9974,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,6,0,58095,1,0.9999,0.0001,0,0.9979,1,0.9990,0.9999,0.9979,585,582,0,0,0,0,0,0
9,0.6151,0.9938,00:00:13,10,60,0.1000,0.9932,1,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,8,0,58093,1,0.9999,0.0001,0,0.9973,1,0.9986,0.9999,0.9973,586,582,0,0,0,0,0,0
10,0.5365,0.9886,00:00:13,10,60,0.1000,0.9932,1,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,8,0,58093,1,0.9999,0.0001,0,0.9973,1,0.9986,0.9999,0.9973,586,582,0,0,0,0,0,0
