Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9075,0.3967,00:00:04,10,60,0.1000,0.8571,0.9000,0.8780,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,4,859,0.9583,0.9931,0.0069,0.0417,0.9388,0.9583,0.9485,0.9514,0.9020,21,20,0,0,0,0,0,0
2,0.9363,0.7337,00:00:04,10,60,0.1000,1,0.8000,0.8889,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,8,865,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,16,20,0,0,0,0,0,0
3,0.9175,0.4163,00:00:04,10,60,0.1000,0.9474,0.9000,0.9231,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,4,863,0.9583,0.9977,0.0023,0.0417,0.9787,0.9583,0.9684,0.9560,0.9388,19,20,0,0,0,0,0,0
4,0.9375,0.7917,00:00:03,10,60,0.1000,1,0.8500,0.9189,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,6,865,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,17,20,0,0,0,0,0,0
5,0.9269,0.7129,00:00:03,10,60,0.1000,0.9444,0.8500,0.8947,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,6,863,0.9375,0.9977,0.0023,0.0625,0.9783,0.9375,0.9574,0.9352,0.9184,18,20,0,0,0,0,0,0
6,0.9206,0.7205,00:00:03,10,60,0.1000,0.9444,0.8500,0.8947,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,2,6,863,0.9375,0.9977,0.0023,0.0625,0.9783,0.9375,0.9574,0.9352,0.9184,18,20,0,0,0,0,0,0
7,0.8775,0.6546,00:00:03,10,60,0.1000,0.8500,0.8500,0.8500,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,6,6,859,0.9375,0.9931,0.0069,0.0625,0.9375,0.9375,0.9375,0.9306,0.8824,20,20,0,0,0,0,0,0
8,0.9044,0.7661,00:00:03,10,60,0.1000,0.8500,0.8500,0.8500,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,6,6,859,0.9375,0.9931,0.0069,0.0625,0.9375,0.9375,0.9375,0.9306,0.8824,20,20,0,0,0,0,0,0
9,0.9450,0.9016,00:00:01,10,60,0.1000,1,0.8500,0.9189,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,0,6,865,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9375,0.9375,17,20,0,0,0,0,0,0
10,0.9312,0.4199,00:00:01,10,60,0.1000,0.9474,0.9000,0.9231,83,56,40,0,83,0,56,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,2,4,863,0.9583,0.9977,0.0023,0.0417,0.9787,0.9583,0.9684,0.9560,0.9388,19,20,0,0,0,0,0,0
