Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5504,0.4212,00:00:04,10,60,0.1000,0.7273,0.9412,0.8205,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,12,2,633,0.9762,0.9814,0.0186,0.0238,0.8723,0.9762,0.9213,0.9576,0.8542,22,17,0,0,0,0,0,0
2,0.7941,0.8456,00:00:04,10,60,0.1000,0.8000,0.9412,0.8649,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,8,2,637,0.9762,0.9876,0.0124,0.0238,0.9111,0.9762,0.9425,0.9638,0.8913,20,17,0,0,0,0,0,0
3,0.7017,0.7501,00:00:04,10,60,0.8500,0.9167,0.6471,0.7586,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,12,643,0.8571,0.9969,0.0031,0.1429,0.9730,0.8571,0.9114,0.8540,0.8372,12,17,0,0,0,0,0,0
4,0.8235,0.6746,00:00:03,10,60,0.4000,0.9412,0.9412,0.9412,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,2,643,0.9762,0.9969,0.0031,0.0238,0.9762,0.9762,0.9762,0.9731,0.9535,17,17,0,0,0,0,0,0
5,0.7059,0.6402,00:00:04,10,60,0.1000,0.8235,0.8235,0.8235,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,6,639,0.9286,0.9907,0.0093,0.0714,0.9286,0.9286,0.9286,0.9193,0.8667,17,17,0,0,0,0,0,0
6,0.7017,0.6860,00:00:04,10,60,0.1000,0.7619,0.9412,0.8421,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,10,2,635,0.9762,0.9845,0.0155,0.0238,0.8913,0.9762,0.9318,0.9607,0.8723,21,17,0,0,0,0,0,0
7,0.7479,0.7283,00:00:04,10,60,0.1000,0.7500,0.8824,0.8108,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,10,4,635,0.9524,0.9845,0.0155,0.0476,0.8889,0.9524,0.9195,0.9369,0.8511,20,17,0,0,0,0,0,0
8,0.6849,0.7175,00:00:04,10,60,0.1000,0.7895,0.8824,0.8333,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,4,637,0.9524,0.9876,0.0124,0.0476,0.9091,0.9524,0.9302,0.9400,0.8696,19,17,0,0,0,0,0,0
9,0.7353,0.6272,00:00:01,10,60,0.1000,0.8235,0.8235,0.8235,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,6,639,0.9286,0.9907,0.0093,0.0714,0.9286,0.9286,0.9286,0.9193,0.8667,17,17,0,0,0,0,0,0
10,0.5840,0.4309,00:00:01,10,60,0.1000,0.7143,0.8824,0.7895,108,50,34,0,108,0,50,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,4,633,0.9524,0.9814,0.0186,0.0476,0.8696,0.9524,0.9091,0.9338,0.8333,21,17,0,0,0,0,0,0
