Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9534,0.8779,00:00:08,10,60,0.4500,0.9091,0.8511,0.8791,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,8,14,1783,0.9402,0.9955,0.0045,0.0598,0.9649,0.9402,0.9524,0.9357,0.9091,44,47,0,0,0,0,0,0
2,0.9345,0.6401,00:00:08,10,60,0.5500,0.8723,0.8723,0.8723,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,12,12,1779,0.9487,0.9933,0.0067,0.0513,0.9487,0.9487,0.9487,0.9420,0.9024,47,47,0,0,0,0,0,0
3,0.9584,0.9052,00:00:08,10,60,0.4500,0.8750,0.8936,0.8842,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,12,10,1779,0.9573,0.9933,0.0067,0.0427,0.9492,0.9573,0.9532,0.9506,0.9106,48,47,0,0,0,0,0,0
4,0.9501,0.7038,00:00:08,10,60,0.6000,0.8837,0.8085,0.8444,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,10,18,1781,0.9231,0.9944,0.0056,0.0769,0.9558,0.9231,0.9391,0.9175,0.8852,43,47,0,0,0,0,0,0
5,0.9198,0.6737,00:00:08,10,60,0.1000,0.7213,0.9362,0.8148,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,34,6,1757,0.9744,0.9810,0.0190,0.0256,0.8702,0.9744,0.9194,0.9554,0.8507,61,47,0,0,0,0,0,0
6,0.9459,0.8533,00:00:08,10,60,0.5500,0.8913,0.8723,0.8817,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,10,12,1781,0.9487,0.9944,0.0056,0.0513,0.9569,0.9487,0.9528,0.9431,0.9098,46,47,0,0,0,0,0,0
7,0.9776,0.9223,00:00:08,10,60,0.1000,0.8519,0.9787,0.9109,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,16,2,1775,0.9915,0.9911,0.0089,0.0085,0.9355,0.9915,0.9627,0.9825,0.9280,54,47,0,0,0,0,0,0
8,0.9674,0.8444,00:00:08,10,60,0.4500,0.9730,0.7660,0.8571,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,2,22,1789,0.9060,0.9989,0.0011,0.0940,0.9907,0.9060,0.9464,0.9049,0.8983,37,47,0,0,0,0,0,0
9,0.9452,0.8922,00:00:02,10,60,0.5500,0.8864,0.8298,0.8571,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,10,16,1781,0.9316,0.9944,0.0056,0.0684,0.9561,0.9316,0.9437,0.9260,0.8934,44,47,0,0,0,0,0,0
10,0.9692,0.7107,00:00:02,10,60,0.5000,0.9756,0.8511,0.9091,212,140,94,0,212,0,140,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,2,14,1789,0.9402,0.9989,0.0011,0.0598,0.9910,0.9402,0.9649,0.9391,0.9322,41,47,0,0,0,0,0,0
