Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9227,0.6800,00:00:08,10,60,0.3000,0.7761,0.9630,0.8595,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,30,4,2204,0.9850,0.9866,0.0134,0.0150,0.8973,0.9850,0.9391,0.9715,0.8851,67,54,0,0,0,0,0,0
2,0.9547,0.8764,00:00:08,10,60,0.1000,0.7969,0.9444,0.8644,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,26,6,2208,0.9774,0.9884,0.0116,0.0226,0.9091,0.9774,0.9420,0.9658,0.8904,64,54,0,0,0,0,0,0
3,0.9106,0.8029,00:00:08,10,60,0.1000,0.8511,0.7407,0.7921,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,14,28,2220,0.8947,0.9937,0.0063,0.1053,0.9444,0.8947,0.9189,0.8885,0.8500,47,54,0,0,0,0,0,0
4,0.9396,0.8383,00:00:08,10,60,0.1000,0.8333,0.8333,0.8333,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,18,18,2216,0.9323,0.9919,0.0081,0.0677,0.9323,0.9323,0.9323,0.9243,0.8732,54,54,0,0,0,0,0,0
5,0.9228,0.7902,00:00:08,10,60,0.1000,0.7538,0.9074,0.8235,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,32,10,2202,0.9624,0.9857,0.0143,0.0376,0.8889,0.9624,0.9242,0.9481,0.8591,65,54,0,0,0,0,0,0
6,0.9528,0.8932,00:00:08,10,60,0.1000,0.9318,0.7593,0.8367,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,6,26,2228,0.9023,0.9973,0.0027,0.0977,0.9756,0.9023,0.9375,0.8996,0.8824,44,54,0,0,0,0,0,0
7,0.9029,0.7673,00:00:08,10,60,0.2500,0.8103,0.8704,0.8393,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,22,14,2212,0.9474,0.9902,0.0098,0.0526,0.9197,0.9474,0.9333,0.9375,0.8750,58,54,0,0,0,0,0,0
8,0.9257,0.7633,00:00:08,10,60,0.1000,0.7606,1,0.8640,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,34,0,2200,1,0.9848,0.0152,0,0.8867,1,0.9399,0.9848,0.8867,71,54,0,0,0,0,0,0
9,0.9434,0.8274,00:00:03,10,60,0.1000,0.8393,0.8704,0.8545,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,18,14,2216,0.9474,0.9919,0.0081,0.0526,0.9333,0.9474,0.9403,0.9393,0.8873,56,54,0,0,0,0,0,0
10,0.9293,0.7940,00:00:03,10,60,0.1000,0.8077,0.7778,0.7925,261,158,108,0,261,0,158,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,20,24,2214,0.9098,0.9910,0.0090,0.0902,0.9237,0.9098,0.9167,0.9008,0.8462,52,54,0,0,0,0,0,0
