Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9439,0.9074,00:00:05,10,60,0.1000,1,0.7500,0.8571,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,0,14,1089,0.8971,1,0,0.1029,1,0.8971,0.9457,0.8971,0.8971,21,28,0,0,0,0,0,0
2,0.8156,0.7916,00:00:04,10,60,0.1000,0.8571,0.6429,0.7347,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,20,1083,0.8529,0.9945,0.0055,0.1471,0.9508,0.8529,0.8992,0.8474,0.8169,21,28,0,0,0,0,0,0
3,0.8615,0.8579,00:00:04,10,60,0.1000,1,0.8214,0.9020,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,10,1089,0.9265,1,0,0.0735,1,0.9265,0.9618,0.9265,0.9265,23,28,0,0,0,0,0,0
4,0.9198,0.9016,00:00:04,10,60,0.1000,1,0.7500,0.8571,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,0,14,1089,0.8971,1,0,0.1029,1,0.8971,0.9457,0.8971,0.8971,21,28,0,0,0,0,0,0
5,0.8469,0.7784,00:00:04,10,60,0.1000,0.7857,0.7857,0.7857,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,12,12,1077,0.9118,0.9890,0.0110,0.0882,0.9118,0.9118,0.9118,0.9007,0.8378,28,28,0,0,0,0,0,0
6,0.9701,0.8979,00:00:04,10,60,0.1000,1,0.8214,0.9020,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,10,1089,0.9265,1,0,0.0735,1,0.9265,0.9618,0.9265,0.9265,23,28,0,0,0,0,0,0
7,0.9985,0.9617,00:00:04,10,60,0.1000,1,0.8214,0.9020,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,10,1089,0.9265,1,0,0.0735,1,0.9265,0.9618,0.9265,0.9265,23,28,0,0,0,0,0,0
8,0.9439,0.8838,00:00:04,10,60,0.1000,0.9583,0.8214,0.8846,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,2,10,1087,0.9265,0.9982,0.0018,0.0735,0.9844,0.9265,0.9545,0.9246,0.9130,24,28,0,0,0,0,0,0
9,0.9184,0.8611,00:00:01,10,60,0.1000,1,0.7500,0.8571,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,0,14,1089,0.8971,1,0,0.1029,1,0.8971,0.9457,0.8971,0.8971,21,28,0,0,0,0,0,0
10,0.8805,0.8120,00:00:01,10,60,0.1000,1,0.5357,0.6977,118,80,56,0,118,0,80,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,0,26,1089,0.8088,1,0,0.1912,1,0.8088,0.8943,0.8088,0.8088,15,28,0,0,0,0,0,0
